SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,1.0,1.6551724137931034,2.2413793103448274,32.166996788754744,10.166829091769722,2.2858359768475225,-2.1197104019258237,2.3737858970050625,-2.4703041671214234,7.9974609138719766,-0.03276905758883211
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,0.7037037037037037,1.2592592592592593,1.7777777777777777,16.54714112681004,10.08951849875006,2.267629131670858,-2.1737952303924315,2.498780040084468,-2.067219640557201,5.951440547539803,0.3065710114696716
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,0.8947368421052632,1.5789473684210527,2.3157894736842106,16.330156646830524,10.055565254652574,2.0897438565143935,-2.028877582449384,2.2310681644321115,-2.038408449986731,5.820781845421963,0.47339842170177426
COc1c2occc2cc2ccc(=O)oc12,0,1.125,1.9375,2.75,16.486666372875813,10.144563061868368,2.12475830905654,-2.034542101842665,2.3379628606626817,-1.9580097755690704,5.993804743340624,0.4025563448603752
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,1.0588235294117647,1.7647058823529411,2.4411764705882355,16.149768937344966,9.728513679831021,2.391512610374577,-2.3367290767713174,2.4345582694396795,-2.4398095453682482,5.960081603236605,0.09547958089608242
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0,1.0857142857142856,1.9142857142857144,2.6857142857142855,32.16653668441599,10.121603954190183,2.302372473586027,-2.252575330826502,2.335033952487485,-2.353360635572959,7.990925012490775,-0.13704958400106498
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,1.5625,2.1875,2.6875,32.22782763349839,10.582216343581308,2.1895959399569764,-2.023307783471217,2.13078710979768,-2.160418076863489,7.908385115413656,-0.39169808664998434
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,1.2173913043478262,1.9130434782608696,2.5652173913043477,16.50782984295084,9.798066127839306,2.3801431927614747,-2.429778038984585,2.41968625706835,-2.461284797915603,5.8275077598512866,-0.12897470642534162
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,1.0344827586206897,1.7586206896551724,2.4482758620689653,16.36536325127334,9.4277039013795,2.6518497654570443,-2.6321130998088567,2.67916865240317,-2.6195959512586753,5.661101915919664,-0.20656606870978178
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1,1.2,2.08,2.8,16.154472132191188,10.108120569886273,2.253931062609576,-2.2699793511870703,2.2947622095469633,-2.4032723249231687,6.003796153300667,-0.11669352881221594
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,0.7294117647058823,1.388235294117647,2.0352941176470587,16.258700297412688,10.012981078315507,2.3931995544929596,-2.297851854284006,2.2197834215529957,-2.6032640850629813,5.990571120274775,-0.14182544062201374
COc1ccc(/C=C(/C#N)c2cccnc2)cc1OC,0,1.2,2.0,2.6,16.507752775927383,10.054607232164706,2.0512199840088963,-2.076538342490757,2.2875291202503263,-1.905835079925455,5.890904069215053,0.3546547403729908
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,1.6875,2.3125,2.8125,16.66848508489248,10.155442797789304,2.1181755224280843,-2.0668306159740144,1.9618876793474702,-2.3600270608701535,5.761992651795647,-0.5249396989681208
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,1.1538461538461537,1.8461538461538463,2.423076923076923,16.547514899662428,10.022748570388302,2.2418154761349216,-2.216927101872488,2.075914689878837,-2.502304076052435,5.870285495578326,-0.12573156133561983
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,0.5882352941176471,1.1176470588235294,1.6470588235294117,16.810698562580207,9.978818282891748,2.5816567135173503,-2.442206205173852,2.358230997633371,-2.6335119349102025,4.983549675326228,-0.3876473609708895
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,1.2272727272727273,2.0454545454545454,2.8181818181818183,16.286057871300546,9.531586134083424,2.6051941799842484,-2.5162824974711926,2.6362045431955865,-2.496124709659033,5.402636961818874,-0.06464647342410437
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0,1.2857142857142858,2.0,2.642857142857143,126.912704456241,10.190588946478728,2.213418728574131,-2.1533421599553564,2.26241413452461,-2.318650335115728,14.111918121928557,0.08024107262801375
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1,1.1153846153846154,1.8846153846153846,2.576923076923077,32.133577180291056,10.218267582656539,2.120630806115957,-2.2845455781770254,2.3008241811560595,-2.356080688233697,7.184024803428204,0.12246566305678486
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,1.6875,2.4375,3.0,16.54272092599761,10.171000550442335,2.3452653259372895,-2.1278935453573395,2.2634199328367735,-2.284344725494121,5.093689108466157,-0.04616327181554695
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,0.9130434782608695,1.6956521739130435,2.4782608695652173,16.478717233923224,10.02808055806443,2.165384125992551,-2.2688116645264316,2.2947135051206007,-2.361384208953723,5.920314215098566,0.1205253114605835
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1,1.3636363636363635,2.1818181818181817,3.0,32.23342775155384,10.158000581117504,2.3134825406455453,-2.2614913357685067,2.283067871275229,-2.412109072882893,7.889884187648029,0.35340309360647987
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,1.3181818181818181,2.1363636363636362,2.909090909090909,16.153287362119613,10.031063160769213,2.2967773326344667,-2.2694112571909395,2.300667918161954,-2.370853112380077,6.087168464927021,0.0724946651547324
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,1.0,1.7619047619047619,2.3333333333333335,16.46526747414549,10.168963704671533,2.0860600389106554,-2.2514795301576527,2.1635474973247564,-2.3141279575309617,5.394729875704199,0.41116997627964735
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,0.7714285714285715,1.4,2.057142857142857,35.49787831555681,9.944213673525795,2.2941336262849026,-2.2610253861860454,2.49525082302105,-2.3059176358210567,6.320835077952173,0.11130859015469904
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,1.0434782608695652,1.7391304347826086,2.347826086956522,16.526916461004866,10.201903749054951,2.0568494522878225,-2.14820617422086,2.1281730626074467,-2.346722563923184,5.264103816344311,0.014266398066977303
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,1.027027027027027,1.7297297297297298,2.3783783783783785,19.41322034859761,9.996571151056187,2.3735756672363557,-2.373634065672054,2.3482736714772856,-2.45907407716996,5.9959300973103895,-0.13776391916608774
OCC(O)CN1CCN(c2ccccc2)CC1,0,1.0588235294117647,1.7058823529411764,2.2941176470588234,16.31713312760194,10.202578236784541,2.182098750119483,-2.362483609655478,2.1489599416580067,-2.485829094049309,5.458136723130338,0.0574671895384953
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0,0.8260869565217391,1.5217391304347827,2.3043478260869565,16.477189569801688,10.032794968560454,2.1357065276684883,-2.2457509377759255,2.2664650587021224,-2.2161334795051784,5.876443357225287,0.22465635434768413
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,1.1724137931034482,1.9655172413793103,2.7241379310344827,19.42244721434152,9.971363065384736,2.30784940554865,-2.2855084347701724,2.281647231548554,-2.325925547679765,5.647075881828711,-0.2741718912606894
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,1.131578947368421,1.868421052631579,2.5789473684210527,32.1335720919095,10.027362345698931,2.346551589295419,-2.3186656680041704,2.3898418202656866,-2.433761530060938,7.164428141078345,-0.1384998949157262
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,1.2857142857142858,1.7857142857142858,2.2142857142857144,32.23327087870146,10.319171587869702,2.1287413068708707,-2.048257293782847,2.1015724478563613,-2.3511340210868448,7.89668337705663,0.5920301521306723
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,1,1.0689655172413792,1.793103448275862,2.5172413793103448,35.496837255796535,10.060850304967342,2.158029904212617,-2.1191316551439687,2.33413177721108,-2.200136386183503,7.982170892655968,0.8869253526280062
Cc1cc(C)c2c(c1)C(N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0,0.9555555555555556,1.6,2.1555555555555554,19.417144378104307,9.81402364761556,2.3827390407315194,-2.3552417680199214,2.432096885070682,-2.339022045841078,5.6968719446281835,-0.14391077177852046
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,0.8461538461538461,1.3846153846153846,1.9615384615384615,16.365585884900103,9.629500070493423,2.365095573766201,-2.415807853284421,2.459244577906461,-2.33463717984013,6.044224091663494,0.06960857882686569
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,1.125,1.84375,2.40625,32.22774678229949,9.979912458960886,2.237073345893895,-2.2982068137777163,2.2523261576259057,-2.3532103544291565,7.903049146916224,0.21924710855105567
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,1.2580645161290323,1.935483870967742,2.4838709677419355,32.23325768703102,10.001229179848645,2.3251015366784347,-2.239465227090975,2.4751025269607414,-2.328735414225142,7.9162962298529695,0.09644124541367162
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,1.05,1.9,2.85,15.302282629702454,9.960768324216822,2.320855546486123,-2.4056425601082805,2.369490693015003,-2.467674779290045,5.557043319531109,0.26809875050193993
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,1,1.09375,1.8125,2.5,16.140529497477267,10.154360355352626,2.225234426244039,-2.3364291373626447,2.306360533809917,-2.4398089122538975,5.772492117918837,0.3126211026787548
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,1.4,2.05,2.6,35.49569161264618,10.139606240301214,2.1437059564122585,-2.1800683226055635,2.2812477118548107,-2.3447865317717027,6.331442082273068,0.09456752647449747
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,0.9090909090909091,1.4545454545454546,2.0,16.634962591926826,10.002520936701522,2.401233802018194,-2.360840989158932,2.1818072458379865,-2.5594956276581073,4.855885883936519,-0.2771512718959537
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,1.1538461538461537,1.8076923076923077,2.423076923076923,16.54866629160582,9.731144796225408,2.4648892908210107,-2.361256642813743,2.398024079013546,-2.4481288205240457,5.813385049855762,-0.17367069918394987
C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,1.4074074074074074,2.1481481481481484,2.8518518518518516,32.2157523778732,10.13616657577077,2.461530889818379,-2.1620952057464753,2.3222155973842917,-2.4301269757100132,7.957248782507771,-0.30703356155139017
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,1.2083333333333333,1.9166666666666667,2.5833333333333335,16.26818549776355,10.032347875966087,2.1393609842587704,-2.1779002314911957,2.21614435090822,-2.3050544337917493,5.952130094406588,0.09970300949639091
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,0.7142857142857143,0.9285714285714286,1.0714285714285714,16.4348902959212,10.033156239855348,2.3672934554542326,-2.2140489719981438,2.0507300606052703,-2.4948937659354526,5.7457988599818375,-0.1721840601715128
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,1.2857142857142858,1.9047619047619047,2.4761904761904763,16.545022572319986,9.981040867699797,2.3999166432231727,-2.3579857439368146,2.355689134300454,-2.434594131849145,5.780669009753564,-0.1548238022436493
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,1.0952380952380953,1.8095238095238095,2.619047619047619,16.265965762395805,9.47836100861276,2.5794189083707733,-2.5632337961302296,2.633786620745719,-2.5001636577391517,5.867258112887836,-0.13150765901642505
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.9230769230769231,1.2307692307692308,1.3846153846153846,16.4174901977494,9.958820312219048,2.402769061219521,-2.178395122796165,2.1517009678720234,-2.422098140319927,5.8753663661583415,-0.1698977410718299
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,1,0.9473684210526315,1.605263157894737,2.263157894736842,19.413196529367333,10.04702594150589,2.340191444932372,-2.3405598174832063,2.3446576469067053,-2.4529834651635927,5.993837278520278,-0.13802363934802495
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,1.2,2.04,2.84,32.2278826666561,10.191364786932773,2.1980909627044896,-2.1249640197668955,2.2351723301641298,-2.1048799527091906,7.900237490277332,0.17158508318848584
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,1.5,2.1875,2.8125,32.133532242757965,10.191315821866455,2.184618336696025,-2.1824625840853797,2.3115142771870065,-2.3394566191214405,7.186676330793447,-0.06995559985792651
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0,1.0689655172413792,1.8620689655172413,2.6551724137931036,19.142180217203332,10.089609100177046,2.190642812686264,-2.3352858501619767,2.3041292707018335,-2.4398880649600025,5.978540955421538,0.3126431179859721
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,1.1612903225806452,1.8387096774193548,2.4193548387096775,32.23338302062218,10.208177838817273,2.257559133689734,-2.3485055613138583,2.267475095599833,-2.486562650114014,7.885768564376898,0.10001688780616463
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,1.0384615384615385,1.8076923076923077,2.5384615384615383,19.413182623421594,10.124569842776449,2.300004719252416,-2.1334866042698106,2.31475840760535,-2.1318768788627738,5.960765545969825,-0.13709872645206458
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,0.8333333333333334,1.5833333333333333,2.361111111111111,16.14917889034293,10.06954942370932,2.1146527253831278,-2.120710789532668,2.2790278528257657,-2.134409346820148,6.045334159463636,0.1021993026653613
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0,1.6111111111111112,2.2777777777777777,2.7777777777777777,19.285892497514492,10.11325994553252,2.5898329279445527,-2.2035229947675696,2.4136828214623782,-2.413505706665206,5.2334337977271606,-0.14048761492283185
CCOC(=O)c1ccc(N)cc1,1,1.4166666666666667,2.0,2.5,16.532107809850796,10.188647402840854,2.032888068859772,-2.0026613670562585,2.058163951922753,-2.03675789883814,5.891964680475887,0.05261870339499454
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,1.054054054054054,1.7297297297297298,2.3783783783783785,32.233272844870264,9.768009320032462,2.438642046488692,-2.3718914836404097,2.359567007050362,-2.5189889925521247,7.8966600936929305,-0.13379778711628332
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,0.9411764705882353,1.607843137254902,2.215686274509804,19.145482793122042,9.865887840016093,2.4441059377055776,-2.3710894792641724,2.417500030152197,-2.46090953931083,5.544481793872905,-0.02062644611184206
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,1.1904761904761905,1.9047619047619047,2.4761904761904763,35.49569171976763,10.243393181352394,2.13045181498538,-2.125156845871302,2.353880715810416,-2.196003872835953,6.32130165074434,0.26144400149092806
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.9473684210526315,1.5789473684210527,2.210526315789474,16.366434075566684,9.957135532275583,2.1552632330084696,-2.080833879922563,2.183580557478851,-2.0868156191264395,6.086486129291256,-0.13786644859484568
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,1.4285714285714286,2.142857142857143,2.857142857142857,35.49569147192894,10.287766130195743,2.2250642881297673,-2.1503310348432993,2.289366030682927,-2.1784797622359133,7.901740951558528,0.5975365300803644
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,1.2333333333333334,2.0,2.7666666666666666,35.49683703302633,10.074848274968897,2.2061006686822475,-2.2230710526329163,2.3664241543393274,-2.290770994035618,6.357040670428112,0.22717795339186692
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,1.1,1.75,2.35,79.91873112362649,9.976757211431208,2.1518951273330535,-2.0879757748618584,2.2198458786770967,-2.0972072698300384,9.102995305741867,-0.13572372426126936
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,0,1.0869565217391304,1.8695652173913044,2.608695652173913,16.139819220200273,9.502388274625602,2.565793247996589,-2.5342606981988616,2.642263455590192,-2.457956056441096,5.8284314281835465,-0.12505093639831036
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,1.2666666666666666,2.0,2.7,16.761728043103727,9.465252296194073,2.7613869189971845,-2.588357983252803,2.6942741073510503,-2.6328284461417124,5.932982523508257,-0.22368080573098878
COc1cccc(/C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,1.16,1.88,2.48,19.413381657018157,10.111391377198737,2.433835258517097,-2.2031885576182404,2.271277052740546,-2.3796732932013014,5.987468617113784,-0.1699655632907417
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,0.8333333333333334,1.4583333333333333,2.0416666666666665,35.49569154193223,9.680550554534125,2.350751635349096,-2.387505426550933,2.406377668680696,-2.4023836030330536,6.300968359092869,0.3619067190214156
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1,1.1111111111111112,1.9259259259259258,2.6296296296296298,32.166665742650146,9.960127410807429,2.2681900160807174,-2.3490948827398315,2.3770301866561327,-2.4288018459033425,8.180780207444403,-0.1148513572530504
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0,0.9642857142857143,1.6428571428571428,2.357142857142857,16.365287619825793,9.435051461886886,2.6182264223978744,-2.6198321180125372,2.6791822171090196,-2.579236238113102,5.661070498524798,-0.1719280373103878
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,1.8571428571428572,2.5,3.0,35.49566329793486,10.371839169724561,2.1917215468350717,-2.0566259782171192,2.1372762270567454,-2.18928080100194,6.177388610411824,-0.3919640656270084
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,1.0,1.7058823529411764,2.588235294117647,15.052021820751,9.823190369951439,2.4454774809987625,-2.34034788154999,2.473696845746989,-2.4073691465857037,5.536766834665674,0.38860038720394113
NNC(=O)c1ccncc1,1,1.5,2.1,2.6,16.151963272363115,10.252677242961711,1.9847168343840504,-1.9497178966473734,1.9276778864040718,-2.293492748437582,5.929347212978663,0.09533133419927506
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,0.8536585365853658,1.4634146341463414,2.048780487804878,19.142149065198232,9.941042014552412,2.305307894118896,-2.1983069251470124,2.423242557556651,-2.223751224967613,6.121341758995994,-0.13906609736457456
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.6470588235294118,0.9411764705882353,1.2352941176470589,32.2279158224613,10.312564344495325,2.1621860067670484,-2.046948234236828,2.217331017177993,-2.0185773171745383,7.911255426174843,0.5959133231485199
CCC(CC)COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,1,1.2619047619047619,1.9761904761904763,2.642857142857143,31.197366545332986,9.924817146039501,2.576762380234383,-2.253664949365501,2.469527482630138,-2.4065983679398064,7.516874744832265,-0.14636494396557256
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,1.1944444444444444,1.8611111111111112,2.5,32.16662110485053,9.43586880618844,2.678363213948165,-2.6141916039010082,2.675607671352402,-2.627026073577887,8.000645924445717,-0.20490928185054272
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,1.1153846153846154,1.8076923076923077,2.5,35.49569167120507,10.010952635132195,2.2205741213306087,-2.1561311932524867,2.1655910096652446,-2.4207109418133004,6.302133962203211,-0.13873305801656752
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,0.7183098591549296,1.3098591549295775,1.9577464788732395,33.11460811342634,10.004013943543743,2.3624696260355145,-2.29147143356725,2.243410731006686,-2.6213619093420055,8.763136545897972,-0.13634101044899347
