SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,1.263157894736842,1.9473684210526316,2.526315789473684,16.533354992693667,10.175409312320753,2.0617576272692073,-2.101156754567956,2.10325845294061,-2.196843968372944,5.893155795196471,0.04816607786150704
FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,0.9705882352941176,1.7647058823529411,2.4705882352941178,19.413187251956273,10.086020677148698,2.292883381310564,-2.058577744576452,2.289067478154488,-2.0342376893212624,5.656903160265672,-0.13713362502892018
CN(CC(=O)O)C(=N)N,0,1.8888888888888888,2.3333333333333335,2.4444444444444446,16.36681702730815,10.574785427735106,2.025583903641375,-2.1157748682641224,1.763307313893582,-2.3609509890677276,5.794696118138527,-0.13668903243523786
Brc1c(NC2=NCCN2)ccc2nccnc12,0,1.2352941176470589,2.1176470588235294,2.9411764705882355,79.91873108742566,10.240732309775836,2.0993888674384675,-2.0929906940174132,2.283832550505119,-2.2583729482186943,9.104613319849843,0.9588122708669645
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,1.380952380952381,2.142857142857143,2.761904761904762,16.562807896524266,10.128492002710214,2.4360539879395935,-2.161022586973659,2.3227895943956907,-2.3264169351538206,5.771819810752263,-0.051062127994426686
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,1.121212121212121,1.878787878787879,2.5454545454545454,16.148640361738156,10.034190450535602,2.254763908327483,-2.286543969041404,2.3166912265298163,-2.430693113111614,5.990194041352743,0.10104343725790882
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,1.1388888888888888,1.7777777777777777,2.3333333333333335,32.233284830100374,9.95374474742991,2.63927640771604,-2.435410620155579,2.5037092181891216,-2.7079845088133507,8.013213879341443,-0.16074841645276414
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,1.103448275862069,1.9310344827586208,2.689655172413793,16.54205844299146,9.469984786184739,2.5648395958237584,-2.5747064836367803,2.6583158407450744,-2.4961324187351677,5.720689060436098,-0.14812846935959037
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,0,1.0476190476190477,1.7619047619047619,2.619047619047619,16.268831045942388,10.021390568231608,2.25333958370959,-2.0033121145366533,2.3474454949862276,-2.2194303448769084,6.2445911716597555,-0.1121569650948056
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,1.2,2.0,2.65,16.521308304329423,9.976559671791627,2.246714505352654,-2.1777087973141493,2.351045768581084,-2.136369016380639,5.790750586368804,-0.11868457753656332
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,1.0810810810810811,1.8108108108108107,2.4594594594594597,126.9127045370368,10.127773175296628,2.3131861406959686,-2.2058209085875085,2.3396744598942782,-2.4086530913395943,14.111919460196544,-0.11373807857243437
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,1.1081081081081081,1.8918918918918919,2.5945945945945947,35.4956926056913,9.810405106266783,2.3732882937055093,-2.365198478864931,2.2813916028048733,-2.568384075969461,7.132982371266131,-0.13719939006238224
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,1.1304347826086956,1.7391304347826086,2.260869565217391,126.91474032846838,10.06968472976394,2.1572526270239605,-2.134740688314099,2.344423367695259,-2.3179239558208873,14.114772736102493,-0.13799901646797316
CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,1.3181818181818181,2.0454545454545454,2.6818181818181817,16.54519517647517,9.979313222380254,2.4515015861005165,-2.3598842020474096,2.3592929883629967,-2.453653260019102,5.780722493842139,-0.1552049203272462
c1ccc2c(CC3=NCCN3)cccc2c1,1,1.0625,1.9375,2.8125,15.056998027575217,10.018705944696855,2.0731020022831443,-2.063222354485355,2.18699885605469,-2.2006870016629243,5.922093354546433,0.9535241192820824
Nc1c2c(nc3ccccc13)CCCC2,1,1.0666666666666667,1.8666666666666667,2.8,14.735750237957335,9.928702811513133,2.150535221064785,-2.1772759159795925,2.300482966742003,-2.087681177665863,5.9170551420228215,0.672681188974623
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,1.1428571428571428,1.7857142857142858,2.2857142857142856,16.302878753396104,10.125695958890393,1.9934742847185578,-1.9730429974200205,2.2518324189294048,-1.760935827913029,5.635522104165369,0.40342325280339425
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,1.0857142857142856,1.8,2.4857142857142858,32.13348229857381,9.827545916330505,2.3971653978132323,-2.3466622745056136,2.3621111062403397,-2.551621472526669,7.095141224241119,-0.13921707097156658
O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,0,1.0909090909090908,1.8181818181818181,2.5,32.23327134753985,10.18706990867792,2.1345385497648857,-2.079772289393368,2.1703077979039795,-2.1237393996536045,7.923322435777842,0.30329990812625945
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.8461538461538461,1.5769230769230769,2.269230769230769,16.512484755007474,9.832226942506537,2.344529958797828,-2.417097283202602,2.452228769370948,-2.39109315364461,5.543065940733817,0.15691139347098831
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,1.0,1.8846153846153846,2.6923076923076925,16.33379251127311,10.148800067847613,2.1685302921314515,-2.0419454533758365,2.2310959987437484,-2.0712479663301515,5.898849047932432,0.57697827387221
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,0,0.8285714285714286,1.5714285714285714,2.3714285714285714,79.91873135720977,9.705785053672445,2.4122366921113167,-2.3890051882028223,2.4628043028657407,-2.3745033124243573,9.103027002441337,0.005838187322934292
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0,1.3333333333333333,1.8571428571428572,2.238095238095238,35.539169391559575,10.031478693842704,2.248798327278143,-2.2183901230062726,2.200022328263678,-2.427391483393645,7.903035384177146,-0.12076702551231461
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,1,1.2592592592592593,2.111111111111111,2.814814814814815,16.483847100568518,10.100373015435931,2.16021797100125,-2.1269181176372403,2.378662852753886,-2.0653622848762168,5.759460919895879,0.31205024942888415
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,1.0294117647058822,1.7941176470588236,2.4705882352941178,16.505288573477564,9.980369864275426,2.188043768973076,-2.117817015820346,2.307537305929689,-2.0752455216776844,6.01100213996876,0.06982728589538074
CN(CCCl)CCCl,1,1.125,1.5,1.75,35.496752061226445,10.569728354344333,1.9159080572684772,-2.1063712951941027,1.8467017789039795,-2.220616657394385,6.17956720219057,0.3776171159840733
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,1.48,2.24,2.96,35.49569189316137,10.01949854956095,2.271411408945268,-2.3196346624315582,2.3826041155194284,-2.445860487629399,6.33463843222749,0.0903787810272522
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0,1.1515151515151516,1.7575757575757576,2.272727272727273,32.23325723403032,10.033571170530573,2.1868521893956525,-2.165631480349915,2.1692086308292,-2.3735717129184684,7.915632868711877,-0.13902920197574875
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,1.1363636363636365,1.8181818181818181,2.4545454545454546,32.24516411136347,9.975165548934413,2.6532067506690917,-2.3953653244023765,2.4706537716939367,-2.60346923682952,7.838970230179734,-0.2901847428571749
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.967741935483871,1.8387096774193548,2.7419354838709675,32.1334460350761,10.150582842337267,2.180206341562489,-2.3607308169367602,2.306554460194603,-2.4625800371373034,7.16809349608089,0.23856922591276006
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@H](O)NC(=O)C5[C@@H](O)[C@H](C)CN5C(=O)C([C@H](C)O)NC(=O)C([C@H](O)[C@H](O)c5ccc(O)cc5)NC(=O)C5C[C@@H](O)CN5C(=O)C([C@H](C)O)NC4=O)cc3)cc2)cc1,0,0.6341463414634146,1.1585365853658536,1.7195121951219512,16.477231448594207,9.964720705465716,2.5003010678755344,-2.3387002841971447,2.297621055461574,-2.639278621648424,6.001372285772634,-0.14826911867535697
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,1.1481481481481481,2.037037037037037,2.925925925925926,16.476779514513183,9.953529579551692,2.1938269132019332,-2.2180268994459773,2.2838427984533634,-2.1838954104908717,5.934905313799805,-0.11593609713718016
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,1,1.1666666666666667,1.9444444444444444,2.611111111111111,32.133533641910006,10.223821102486827,2.2081399039180662,-2.27911614773919,2.3485906455030072,-2.3646651582667313,7.191840768788855,0.12225311446451888
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,1.2777777777777777,1.9444444444444444,2.5555555555555554,16.328391910509687,10.150863174433136,2.1279141970216235,-2.1175213714956818,2.36195321568784,-2.479278086249515,5.805744407588093,-0.12371827395520696
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,1.2,1.8857142857142857,2.5428571428571427,19.148856168195266,9.440283092506663,2.802733735103101,-2.6274392279787615,2.720979334554811,-2.7063556356646115,6.01146680851717,-0.24863539940611828
C[N+](C)(C)CCO,0,1.2857142857142858,1.7142857142857142,1.7142857142857142,16.2517327168106,10.539125718197235,2.016759897587328,-2.2137935412220164,1.8423245722271697,-2.364053132008104,4.186395698576875,-0.8702138787372433
c1coc(CNc2ncnc3[nH]cnc23)c1,0,1.3125,2.3125,3.1875,16.3331380813489,10.399736678561391,2.0514161753739546,-2.022350919937257,2.147877514484493,-2.0103908346847645,5.812894509969836,0.5176195541180043
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0.95,1.45,1.95,32.16658071649881,10.156753246680665,2.237956694773625,-2.3557114289148373,2.472756954344171,-2.368202437535791,7.9937594007192825,0.3188482144434831
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0,1.0909090909090908,1.7272727272727273,2.272727272727273,16.3157511039376,9.520203074956843,2.6886038490283615,-2.522005248882526,2.511303303988568,-2.73594071733156,6.320313672070419,-0.18088717206145058
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,0.9,1.5,2.025,16.76083165473738,9.81400111540443,2.604320124521713,-2.451212772051844,2.3812531149520586,-2.663036817064525,5.763827323799608,-0.3138420458986479
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,1.25,1.875,2.375,16.55331247287901,10.242435563379905,2.138443268205242,-2.232720369050181,2.224852513037396,-2.3431510200907186,5.699931312494006,0.1715901977482339
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,1.2083333333333333,1.9583333333333333,2.625,32.23327230654384,10.192563410736206,2.2165819362061647,-2.140834328583699,2.237831671765928,-2.420686450088605,7.898217762611332,0.24333807350130587
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1.2692307692307692,1.9615384615384615,2.6153846153846154,19.142217886379388,9.926149627888318,2.2945561455136456,-2.3554862542354504,2.3833979674598633,-2.3726754991023933,5.952021066835834,0.06943215226279374
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1.2647058823529411,1.9411764705882353,2.5588235294117645,32.16664148792334,9.442456987396103,2.7771455079760075,-2.6271274381964265,2.7160995047029495,-2.7036566318111235,8.132453831336765,-0.22819192169743258
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,1.2,1.96,2.68,16.48404865919563,10.088190962726987,2.1333262326640483,-2.179072971706711,2.2186586037679383,-2.3444663278551534,6.059651533608098,0.09496846216575672
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,1.0,1.6875,2.40625,19.142197194722502,10.015030589147539,2.350735668468436,-2.3464860929237252,2.310296235675107,-2.5070758687572536,5.94748772398234,-0.13353941852148404
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,1.048780487804878,1.829268292682927,2.5609756097560976,19.142150990987567,9.924620009063483,2.215187260212221,-2.137423742439113,2.2951625279156453,-2.2891670697111763,5.884559835567264,0.2512238468908808
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,1.3333333333333333,2.0,2.611111111111111,16.47732623242749,9.881754798035786,2.2566220608190832,-2.185496305069094,2.234717956805359,-2.2365452756405633,5.72952913806641,-0.14689527554703807
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1,1.0,1.7297297297297298,2.4054054054054053,32.227917485674396,10.051432501972164,2.2324653853511656,-2.1627135859660287,2.345871164459964,-2.2144037579591016,7.911453176824078,0.08267355616714026
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,0.8666666666666667,1.7666666666666666,2.466666666666667,16.149105315677506,10.042247018927034,2.0970406346340766,-2.089875251255226,2.2197185860262856,-2.151957945601082,5.911294416002861,-0.1151477295884254
O=C(O)C1(C(=O)O)CCC1,0,1.1,1.5,1.5,16.391869974974444,9.68798041556055,2.5099354980660262,-2.3214475867892577,2.4064971063479903,-2.4445815237481896,5.986152550213966,-0.17081062417777537
COc1ccc(CC(N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1,1.2941176470588236,2.0294117647058822,2.676470588235294,16.546095041942497,10.032244260302056,2.457293859515734,-2.2257072820618253,2.322420689404976,-2.5313610497802093,5.8323018622929546,-0.12370076435032037
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,1.2857142857142858,2.0285714285714285,2.6857142857142855,35.49684478532278,9.45939173642273,2.7565021797266365,-2.6297445577154,2.712319686955211,-2.688532404830399,6.290127353977863,-0.17533812870696786
COC(=O)C1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O,0,0.94,1.6,2.22,16.70607336749663,9.735747604134392,2.493591428356846,-2.362316940322297,2.5330914373815263,-2.442162166860859,6.20840663537067,-0.15463593479591237
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,1.3,2.2,2.95,15.306925678943678,10.072497854347295,2.0560545235493524,-2.0827639078699147,2.2054563318030334,-2.1435987924822397,5.834611260159418,0.4139768492831978
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,1.2380952380952381,1.8095238095238095,2.238095238095238,32.23342757384148,10.265884296166014,2.3290990266360287,-2.179958637818681,2.2843140989629176,-2.3500308171130073,7.931822686944234,-0.11511648581202014
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,1.2941176470588236,1.9411764705882353,2.4705882352941178,16.270835454057845,10.035211178387963,2.141160287003531,-2.228690142772429,2.2201824991567767,-2.380971357436873,5.36127990163097,0.16262355929285913
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,1.0,1.8421052631578947,2.6315789473684212,16.476050843021266,10.076639061134578,2.073993628393368,-2.0913635043852934,2.3100853660769474,-1.9569892367474981,6.067411747142661,0.3405023619728329
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.7857142857142857,1.0714285714285714,1.2857142857142858,32.241236337375426,10.341469607567825,2.0237013479265284,-2.011690972292607,1.9637412362173572,-2.0697074039692858,7.857285088754352,0.2732958881833734
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,1.0476190476190477,1.9047619047619047,2.761904761904762,32.23342692653997,10.16283911482755,2.2635952331018867,-2.200624415973725,2.235973393871567,-2.339698982459264,7.889647695899327,0.43231705527281233
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,1.2,1.95,2.7,32.166580052122264,10.149283006714708,2.1141161965189426,-2.0894675012778468,2.334053077870249,-2.1198053938924204,7.992532224649793,1.1647434813162945
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,1.2222222222222223,2.0,2.7222222222222223,16.265755469999796,10.138490125991686,2.0692077024634776,-1.9088002042797738,2.2655607506405873,-2.1970215117545817,5.9106732194064415,0.45700205032786384
CCCCOc1ccc(CC(O)=NO)cc1,0,1.3125,2.0,2.5625,16.4770630660539,10.138605583931687,1.9949883177415404,-2.053969140168219,2.1272061693518363,-2.0117974908775285,5.753190592810417,0.29927346177858
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,1.0,1.7142857142857142,2.3714285714285714,16.46613424795024,10.079719934557895,2.310612449723734,-2.340062667941351,2.3147436704061546,-2.5171666408471594,6.448092107752826,-0.12737744760725697
O=C(c1ccc(C=Cc2[nH]nc3ccccc23)cc1)N1CCNCC1,0,1.0,1.76,2.56,16.153002035531234,10.090420567579073,2.1685811547134364,-2.2700348385026854,2.176596134378866,-2.459161706328859,5.945288689418132,0.07355789005932975
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0,0.8529411764705882,1.6176470588235294,2.4705882352941178,19.142146281629802,9.835550302708125,2.415988085230521,-2.389393344958848,2.4351797855063446,-2.4232244224110957,5.852154996842049,-0.07879684281292075
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,0.8974358974358975,1.5384615384615385,2.1538461538461537,32.23310260707326,9.978178691079847,2.223838775287946,-2.2143600232692733,2.318917727506161,-2.277618411927977,7.9152271310043,0.1033335468591269
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,1.0454545454545454,1.6363636363636365,2.1363636363636362,16.486809248476092,10.03364065562062,2.2026981666691077,-2.1576215297735994,2.3463623016845294,-2.207106579972777,6.011954299271812,0.09696306198788976
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,1.3157894736842106,1.9473684210526316,2.4210526315789473,16.16037794316761,10.210859775288327,2.218174997823049,-2.3007822344462987,2.0798843250031416,-2.4422859747827346,5.8527198621531795,-0.13261250248467008
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,1.3636363636363635,2.1363636363636362,2.8181818181818183,32.23351683068631,10.116068491542865,2.4581603538848023,-2.287038871234845,2.3243213385298542,-2.523840674770403,7.891731455414761,-0.11786090628666637
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,1.2777777777777777,1.9444444444444444,2.5555555555555554,31.197366045622132,9.984864374467268,2.5549105302765502,-2.2521456161413296,2.4706907316687374,-2.4348165065156318,7.516864972288164,-0.1486336660998772
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,1.0,1.7037037037037037,2.4444444444444446,16.365217543199222,9.44111373688664,2.599990023848761,-2.608722040782299,2.67903981278214,-2.537511813023416,5.661062764096982,-0.1377780189748098
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,1.1176470588235294,1.7647058823529411,2.3529411764705883,35.495691184743244,10.031789031807538,2.1141891847676417,-2.1022343415251954,2.2888533067901435,-2.056161147218913,6.301811931707475,1.0170504902188005
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,1,1.0344827586206897,1.793103448275862,2.5172413793103448,16.265891669971566,9.608171416937598,2.4973778407661142,-2.4368316455839394,2.5918212091472563,-2.3516730600266844,5.359091442995211,0.11172589963209428
COc1cccc(OC)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,0,1.2307692307692308,1.8076923076923077,2.3076923076923075,32.16690639125025,9.955873321065743,2.6378644854508377,-2.4315551072150905,2.5043514168837113,-2.7019829887311864,8.013151422236117,-0.15939591215214102
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0,1.4090909090909092,2.0,2.4545454545454546,16.62959147036933,10.086368834630294,2.199686386425686,-2.17229691871407,2.36149017719371,-2.3083182787535454,6.013783100491263,-0.3855098299006028
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.875,1.625,2.3125,15.121913223194207,10.319286632403053,1.9831056996526741,-1.9812214266510197,2.227816190916551,-1.9453071944047122,5.596588556194962,1.2063709181403153
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0,1.1176470588235294,1.803921568627451,2.372549019607843,35.49569342379532,9.85385271356949,2.6174304521691845,-2.3555924777382367,2.4549915552410067,-2.599957927098368,7.905031710864829,-0.14256402794867964
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,1.2857142857142858,1.9642857142857142,2.607142857142857,32.23338455491876,10.188179160266243,2.3105560945083288,-2.280945430784664,2.2231959559114047,-2.420041681260896,7.923385186683903,0.09419711602531354
O=c1[nH]cc(F)c(=O)[nH]1,0,1.4444444444444444,2.111111111111111,2.5555555555555554,19.142219988403856,10.626560738634348,1.9303482220113943,-1.8066429483965147,1.735353595611275,-2.229116762015645,4.826193296330205,0.596573209786083
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0.8461538461538461,1.3846153846153846,1.9615384615384615,16.365585086866428,9.627361313138103,2.367451370359306,-2.4154326116201803,2.4541582020227497,-2.337810553975948,6.043072308650848,0.06964605854949853
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,1.1071428571428572,1.8928571428571428,2.642857142857143,19.14214462783741,10.061424230458933,2.1657117425490937,-2.2599729288118846,2.198570892537367,-2.3163726954493447,5.954843022711527,0.09749814275071068
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,0.3888888888888889,0.6111111111111112,0.8333333333333334,15.27595708385293,10.075960358990226,2.058014220954965,-2.234071115282153,2.0989863058563722,-2.34723428726424,4.466009355579452,-0.8701410648378937
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,0.7142857142857143,1.3376623376623376,1.974025974025974,16.333039997077172,9.910416136913359,2.486534084516629,-2.3468047597089146,2.266259610865114,-2.646171509141042,5.979840534258837,-0.14786589500747202
