SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0.5786881428918659,10.526315789473685,264.3689999999999,240.17699999999996,264.183778008,106.0,0.0,0.3376671984238137,-0.4607327088664666,0.4607327088664666,0.3376671984238137,41.57,19.0,6.965479992288784,2.617000000000001,78.67620000000005
FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,0.26491022028969163,11.852941176470589,468.47900000000027,445.29500000000024,468.1773106360001,176.0,0.0,0.4159102141539499,-0.4871756240580224,0.4871756240580224,0.4159102141539499,65.97,34.0,7.413470122722124,6.057200000000006,120.60900000000001
CN(CC(=O)O)C(=N)N,0,0.32736274622427813,8.555555555555555,131.13499999999996,122.06299999999999,131.069476528,52.0,0.0,0.3226929248940004,-0.4799250432632231,0.4799250432632231,0.3226929248940004,90.41000000000001,9.0,2.5001108640669427,-1.1037299999999988,32.179899999999996
Brc1c(NC2=NCCN2)ccc2nccnc12,0,0.8405283183567286,14.529411764705882,292.14000000000004,282.06,291.01195742,86.0,0.0,0.1954538921636757,-0.3542546623124641,0.3542546623124641,0.1954538921636757,62.2,17.0,2.6402024401681543,1.7633999999999999,71.16540000000002
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.5056130599451504,29.142857142857142,297.271,282.151,297.10731857999997,114.0,0.0,0.24646852433062807,-0.4792780303106493,0.4792780303106493,0.24646852433062807,148.76999999999998,21.0,3.3707967028595944,-1.9713999999999994,69.2968
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,0.5754108874418277,16.96969696969697,447.54300000000035,418.3110000000002,447.2382731680001,172.0,0.0,0.26311018926024826,-0.3677401923808754,0.3677401923808754,0.26311018926024826,105.03999999999999,33.0,5.800032816393633,2.965820000000001,128.64690000000004
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,0.4125553337107078,25.75,539.5920000000003,514.3920000000004,539.11445476,194.0,0.0,0.34141719388640934,-0.4796728023655437,0.4796728023655437,0.34141719388640934,173.49999999999997,36.0,6.407848781305294,-0.23379999999999784,127.02500000000003
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,0.46045755359402174,40.793103448275865,391.5550000000001,358.2910000000001,391.25112929600004,154.0,0.0,0.3024105458415588,-0.4622235911078994,0.4622235911078994,0.3024105458415588,39.19,29.0,4.4890712202983405,5.9694000000000065,114.85400000000007
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,0,0.7268369800966249,13.571428571428571,276.295,264.19899999999996,276.089877624,102.0,0.0,0.2785802283342009,-0.49397695558526133,0.49397695558526133,0.2785802283342009,54.589999999999996,21.0,2.2993854060796965,1.2427,79.32380000000003
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,0.9185493295282857,22.85,275.348,254.17999999999995,275.152143532,108.0,0.0,0.22020079173421162,-0.49286934769949964,0.49286934769949964,0.22020079173421162,47.56,20.0,3.806982402029103,2.6201000000000008,76.24570000000004
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,0.33123880519002113,13.108108108108109,615.4029999999999,592.2189999999999,615.0778804360001,190.0,0.0,0.3358740416193368,-0.33844179457639145,0.33844179457639145,0.3358740416193368,107.13,37.0,6.258422745571612,3.940120000000002,148.75739999999982
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,0.4796796282412841,21.45945945945946,548.0690000000001,517.8290000000003,547.17685112,198.0,0.0,0.3143445519455136,-0.34858240357739617,0.34858240357739617,0.3143445519455136,136.63,37.0,8.401107983331354,1.2896000000000014,139.24859999999995
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0.4267101714465896,12.0,650.9760000000001,638.8800000000001,650.790051864,122.0,0.0,0.32031551237641603,-0.5068453544546648,0.5068453544546648,0.32031551237641603,92.78000000000002,23.0,6.737679630284511,3.952700000000001,112.08900000000001
CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,0.8090213946615734,32.68181818181818,305.374,282.18999999999994,305.162708216,120.0,0.0,0.3155498684166881,-0.46172191466777973,0.46172191466777973,0.3155498684166881,70.0,22.0,4.4720768706367915,0.9016999999999993,81.34560000000005
c1ccc2c(CC3=NCCN3)cccc2c1,1,0.8082645116844471,14.875,210.28000000000003,196.16799999999995,210.115698448,80.0,0.0,0.10086208910192716,-0.37169942613500384,0.37169942613500384,0.10086208910192716,24.39,16.0,2.331508069397338,2.3840000000000003,67.95670000000003
Nc1c2c(nc3ccccc13)CCCC2,1,0.7064882384087371,15.2,198.26899999999992,184.15699999999995,198.115698448,76.0,0.0,0.07257162961042982,-0.3979022759302325,0.3979022759302325,0.07257162961042982,38.91,15.0,1.8754271593577636,2.695800000000001,62.797400000000025
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,0.5137772505164835,8.428571428571429,186.17,180.12199999999996,186.042927432,68.0,0.0,0.15749063117732426,-0.5042596318575665,0.5042596318575665,0.15749063117732426,88.04,14.0,2.731383670165338,1.52836,48.97460000000002
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,0.5375366960594755,20.428571428571427,500.64000000000027,467.37600000000026,500.225740136,188.0,0.0,0.24553089508038256,-0.34268162291796483,0.34268162291796483,0.24553089508038256,91.4,35.0,8.28053659693958,3.849700000000003,132.6619
O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,0,0.34148890563060513,12.454545454545455,318.35400000000004,304.242,318.067427928,114.0,0.0,0.26141078909594717,-0.49121085163017203,0.49121085163017203,0.26141078909594717,98.99000000000001,22.0,4.796767295211968,2.8463000000000003,84.57680000000003
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.8408830140266503,18.384615384615383,355.4340000000002,330.2340000000001,355.17835828000005,138.0,0.0,0.16497603767675442,-0.4928592208382747,0.4928592208382747,0.16497603767675442,40.160000000000004,26.0,4.405729505232331,3.376500000000002,99.65100000000007
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,0.5371761623147397,11.538461538461538,345.36600000000004,330.24600000000004,345.1338081,128.0,0.0,0.2248500507502566,-0.4609498511052189,0.4609498511052189,0.2248500507502566,100.06,26.0,3.20723706578224,2.5589000000000004,96.3334
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,0,0.24584386757116483,14.314285714285715,525.4900000000001,496.2580000000002,524.146325648,176.0,0.0,0.10233841649237785,-0.38409513846573157,0.38409513846573157,0.10233841649237785,36.36,35.0,6.699597523143211,7.121900000000007,148.7437999999998
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0,0.7530223685249093,14.761904761904763,358.21799999999996,344.106,357.000462508,118.0,0.0,0.25320968658779286,-0.38615684049331955,0.38615684049331955,0.25320968658779286,83.47,21.0,6.395922394940176,1.3815,77.91130000000003
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,1,0.5171794586160352,10.25925925925926,365.397,346.24500000000006,365.1600228480001,138.0,0.0,0.1584004744957883,-0.4959059683681018,0.4959059683681018,0.1584004744957883,134.76,27.0,5.811953887322667,2.2181799999999994,99.77180000000001
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,0.37629475381700994,11.088235294117647,456.45800000000014,436.2980000000003,456.14336974,170.0,0.0,0.459522450015109,-0.47758226546440086,0.47758226546440086,0.459522450015109,123.24000000000001,34.0,5.4256062081971415,4.191800000000002,124.959
CN(CCCl)CCCl,1,0.555740070043485,10.5,156.056,144.968,155.026854712,50.0,0.0,0.035055906603946765,-0.30400231708502023,0.30400231708502023,0.035055906603946765,3.24,8.0,6.0555282493368665,1.3958,38.93700000000001
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,0.5943769539353737,18.0,367.8770000000003,341.6690000000001,367.166269372,138.0,0.0,0.2548291157558117,-0.4920301449974346,0.4920301449974346,0.2548291157558117,76.82000000000001,25.0,6.0396985205741975,2.0877999999999997,98.48460000000006
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0,0.4735845555426762,14.090909090909092,481.5460000000002,453.3220000000003,481.1682848359999,180.0,0.0,0.3054724313654826,-0.48115942835455067,0.48115942835455067,0.3054724313654826,140.92,33.0,8.64280782598065,0.6261999999999999,122.64420000000007
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.7386170940393365,42.86363636363637,339.3660000000001,318.1980000000001,339.098787632,128.0,0.0,0.33296680664821293,-0.34266041834772965,0.34266041834772965,0.33296680664821293,115.54,22.0,3.631796615306733,-0.3953999999999982,71.60420000000005
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.42845507847371217,15.03225806451613,433.5770000000001,406.36100000000016,433.1823981040001,160.0,0.0,0.24790075131051287,-0.49351934485520094,0.49351934485520094,0.24790075131051287,48.57,31.0,5.911520646813396,4.724000000000004,129.77570000000006
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@H](O)NC(=O)C5[C@@H](O)[C@H](C)CN5C(=O)C([C@H](C)O)NC(=O)C([C@H](O)[C@H](O)c5ccc(O)cc5)NC(=O)C5C[C@@H](O)CN5C(=O)C([C@H](C)O)NC4=O)cc3)cc2)cc1,0,0.06786862062184118,27.536585365853657,1140.2540000000004,1066.6699999999994,1139.5062938760002,442.0,0.0,0.2514287925648444,-0.507966618118517,0.507966618118517,0.2514287925648444,377.41999999999996,82.0,20.796047594839916,-0.927099999999986,293.3851999999998
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,0.755913406639335,17.40740740740741,369.4690000000002,342.25300000000016,369.21647510400004,144.0,0.0,0.2242130347643238,-0.4935883136998973,0.4935883136998973,0.2242130347643238,81.93,27.0,5.650137978951067,3.4647000000000014,101.76470000000005
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,1,0.1646038169869694,14.277777777777779,508.5640000000002,484.37200000000024,508.1641222480001,186.0,0.0,0.25760795966004013,-0.49070754465233074,0.49070754465233074,0.25760795966004013,142.20999999999998,36.0,6.7325933589005125,2.7187,135.32129999999998
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0.24400755497559512,12.11111111111111,257.246,242.12599999999998,257.10117058000003,100.0,0.0,0.2528684689155833,-0.5041610888112033,0.5041610888112033,0.2528684689155833,148.07,18.0,4.718681648934274,-1.7562,61.480000000000025
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0.6025729235661365,49.42857142857143,494.53100000000023,462.27500000000026,494.211609804,192.0,0.0,0.3025656893771184,-0.4577395698558391,0.4577395698558391,0.3025656893771184,99.13000000000001,35.0,5.14920241642001,2.9376000000000015,118.42480000000005
C[N+](C)(C)CCO,0,0.4761839314892425,12.0,104.17299999999999,90.06099999999998,104.10699048808999,44.0,0.0,0.10149348584948223,-0.39051528989396167,0.39051528989396167,0.10149348584948223,20.23,7.0,2.2584454414272597,-0.3150999999999999,29.985199999999985
c1coc(CNc2ncnc3[nH]cnc23)c1,0,0.6925924860226649,10.75,215.216,206.14399999999998,215.080709908,80.0,0.0,0.16228282641324146,-0.46747732216791593,0.46747732216791593,0.16228282641324146,79.63000000000001,16.0,2.0310207451909363,1.5579999999999996,57.71840000000001
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0.8321538928687809,14.9,284.428,264.268,284.13471963999996,104.0,0.0,0.05529021785443338,-0.338065090056381,0.338065090056381,0.05529021785443338,6.48,20.0,3.72393982019081,4.239400000000003,87.16200000000006
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0,0.48071777357003237,33.45454545454545,457.48300000000023,430.2670000000002,457.1849002039999,176.0,0.0,0.23528630467017475,-0.507184524744377,0.507184524744377,0.23528630467017475,158.31,33.0,5.21239621438356,-1.0669999999999977,115.68550000000005
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,0.06824479508490591,47.425,581.5800000000005,542.2680000000003,581.2656696879999,230.0,0.0,0.18776334400778386,-0.3935665288175553,0.3935665288175553,0.18776334400778386,336.43000000000006,40.0,10.249718522170218,-8.161100000000008,132.9189
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,0.7170811018086075,11.0625,223.29599999999996,204.14399999999995,223.14410426809,88.0,0.0,0.41420528734389944,-0.4099804350147414,0.41420528734389944,0.4099804350147414,29.540000000000003,16.0,3.545382797126863,1.9437,65.71900000000004
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0.7708144759661694,11.166666666666666,348.4280000000001,328.2680000000001,348.1256115,128.0,0.0,0.32839229863492236,-0.35430352382098385,0.35430352382098385,0.32839229863492236,100.19,24.0,5.4010320594374965,2.5299199999999997,92.68790000000003
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.8587615328865517,20.576923076923077,360.3850000000001,339.2170000000001,360.148535372,138.0,0.0,0.3407230797974164,-0.47749702283096956,0.47749702283096956,0.3407230797974164,82.77000000000001,26.0,3.9865209886243824,2.3071,95.61110000000004
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,0.5755860893833779,47.35294117647059,500.57900000000024,469.3310000000003,500.18442975199997,188.0,0.0,0.30605845108960306,-0.4491470967625816,0.4491470967625816,0.30605845108960306,80.67,34.0,6.159984259189507,4.430000000000004,120.86780000000005
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0.6711145343894273,11.04,343.471,314.23900000000003,343.22597716800004,136.0,0.0,0.25171453307443425,-0.47763157948883705,0.47763157948883705,0.25171453307443425,54.46,25.0,7.666242914251445,3.4853000000000023,102.26720000000007
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,0.6830916301031819,16.40625,434.47100000000034,411.2870000000002,434.17541881600005,164.0,0.0,0.2715501470616431,-0.3389086979461298,0.3389086979461298,0.2715501470616431,86.37,32.0,5.204676327807482,2.3474000000000004,116.77720000000006
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,0.21503468053189884,11.560975609756097,556.6420000000004,523.3780000000004,556.259817136,212.0,0.0,0.3201759481531793,-0.4569912963124522,0.4569912963124522,0.3201759481531793,106.23,41.0,7.75872587506374,6.073320000000007,156.15219999999974
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,0.7849558299886599,11.333333333333334,250.33799999999997,228.16199999999995,250.156894564,100.0,0.0,0.3085639988790408,-0.4933115604495353,0.4933115604495353,0.3085639988790408,46.53,18.0,4.7646590623243945,3.573240000000002,72.06180000000005
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1,0.37886467214474895,11.243243243243244,518.5950000000003,492.38700000000034,518.162390932,190.0,0.0,0.2528759275462164,-0.49668774307029767,0.49668774307029767,0.2528759275462164,131.69,37.0,6.863223275767852,3.9289200000000033,141.18589999999986
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,0.55154014661545,10.6,396.4540000000001,376.29400000000015,396.16985926000007,148.0,0.0,0.22950525954374312,-0.3104161774425812,0.3104161774425812,0.22950525954374312,93.55000000000001,30.0,5.5173545558140535,3.7936400000000017,114.5387
O=C(O)C1(C(=O)O)CCC1,0,0.5472885811029077,21.2,144.12599999999998,136.06199999999998,144.042258736,56.0,0.0,0.32053725942654965,-0.48039266652665247,0.48039266652665247,0.32053725942654965,74.6,10.0,1.387769638719607,0.3258999999999998,31.55559999999999
COc1ccc(CC(N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1,0.3275037453254436,23.11764705882353,471.51800000000026,442.2860000000003,471.223017028,182.0,0.0,0.23716070978932902,-0.49676821877269867,0.49676821877269867,0.23716070978932902,160.87999999999997,34.0,6.93136999572612,-0.7936999999999972,123.25670000000001
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,0.3453934487047345,44.17142857142857,521.4370000000004,491.19700000000034,520.1419440399999,188.0,0.0,0.37473745051341595,-0.45733772686884944,0.45733772686884944,0.37473745051341595,93.81,35.0,5.705676023170287,4.869200000000005,130.22830000000002
COC(=O)C1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O,0,0.14483354635794762,31.54,697.7780000000004,650.4020000000003,697.309825944,272.0,0.0,0.3121091916238304,-0.5071951615328872,0.5071951615328872,0.3121091916238304,201.30999999999997,50.0,11.248000886523801,4.611620000000005,183.76719999999952
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.7695062288280017,11.55,269.35200000000003,250.19999999999996,269.164045608,104.0,0.0,0.1372662326464155,-0.36088894016713485,0.36088894016713485,0.1372662326464155,49.74,20.0,3.5164935343073664,1.9118000000000002,79.68070000000003
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,0.8632907802604699,11.380952380952381,309.34700000000004,294.22700000000003,309.07832696,112.0,0.0,0.2728774359313095,-0.39872771711114824,0.39872771711114824,0.2728774359313095,106.5,21.0,3.731952256744098,1.6154400000000002,77.17720000000003
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,0.6389509580864461,13.705882352941176,239.315,218.14699999999996,239.152143532,96.0,0.0,0.12060718497834182,-0.5075837293484645,0.5075837293484645,0.12060718497834182,72.72,17.0,4.508908221527718,1.3059999999999998,66.74510000000004
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,0.5436356260106903,11.0,253.30499999999998,238.18499999999997,253.1215121,96.0,0.0,0.11960204710794455,-0.4938633069636654,0.4938633069636654,0.11960204710794455,74.16,19.0,2.6325078344721278,2.9511000000000003,79.24280000000002
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.453312740145793,13.0,246.30599999999998,232.194,246.023180168,86.0,0.0,0.26388710852179703,-0.2703188330815724,0.2703188330815724,0.26388710852179703,86.74000000000001,14.0,5.567850763203625,-0.2809999999999997,50.82560000000003
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,0.8468722431477018,17.714285714285715,307.375,290.23900000000003,307.09906240400005,112.0,0.0,0.2553488262193781,-0.32856110651941517,0.32856110651941517,0.2553488262193781,82.27,21.0,3.792587486298504,0.5121000000000004,80.81420000000004
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0,0.7542952775207158,10.85,284.34400000000005,272.24800000000005,284.073182004,100.0,0.0,0.28297044963338186,-0.36928470012306314,0.36928470012306314,0.28297044963338186,84.66000000000001,20.0,3.153913739860848,2.35992,79.87310000000001
C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,0.5941064952923897,12.38888888888889,238.29000000000002,224.17799999999997,238.110613068,90.0,0.0,0.19643950946204622,-0.4941295929648856,0.4941295929648856,0.19643950946204622,51.809999999999995,18.0,2.265788485250795,1.7491199999999998,73.83220000000001
CCCCOc1ccc(CC(O)=NO)cc1,0,0.25612382112976195,11.4375,223.272,206.13599999999997,223.120843404,88.0,0.0,0.2269434827645026,-0.49402505751763404,0.49402505751763404,0.2269434827645026,62.05,16.0,5.1872420123412715,2.7537000000000003,62.39930000000003
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0,0.34479770594796677,13.771428571428572,473.49300000000034,450.3090000000003,473.18115221600004,178.0,0.0,0.2946688087047878,-0.4944002635468727,0.4944002635468727,0.2946688087047878,126.30999999999997,35.0,5.7313873881631645,1.6279199999999991,125.55570000000002
O=C(c1ccc(C=Cc2[nH]nc3ccccc23)cc1)N1CCNCC1,0,0.7752072726994867,15.12,332.40700000000015,312.247,332.16371126,126.0,0.0,0.2534394905688811,-0.33610039828734317,0.33610039828734317,0.2534394905688811,61.02,25.0,4.309471999392741,2.7787000000000006,100.23690000000005
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0,0.30493825681293113,17.441176470588236,454.5890000000001,423.3410000000003,454.242041832,174.0,0.0,0.12286011025799928,-0.3654935318883649,0.3654935318883649,0.12286011025799928,17.4,34.0,5.717775183071034,6.6138000000000075,134.75399999999993
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,0.13340703621721298,11.820512820512821,556.7690000000005,512.4170000000004,556.297093508,214.0,0.0,0.22931921523658533,-0.493549659421198,0.493549659421198,0.22931921523658533,88.85,39.0,11.870096250272903,7.0490000000000075,159.53499999999966
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0.6911954195243533,14.863636363636363,307.39,282.19,307.17835828,122.0,0.0,0.16991045993331272,-0.4964800987257972,0.4964800987257972,0.16991045993331272,48.0,22.0,6.0682786188625615,2.7711000000000015,85.33650000000006
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,0.7450885513951111,15.947368421052632,269.38899999999995,242.17299999999997,269.210327104,110.0,0.0,0.23917090201294533,-0.353275916814365,0.353275916814365,0.23917090201294533,52.650000000000006,19.0,6.281334603304051,0.8438000000000003,75.80170000000005
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,0.823732639890207,20.40909090909091,337.38200000000006,326.29400000000004,337.019097832,114.0,0.0,0.25153379536781817,-0.30888329533479986,0.30888329533479986,0.25153379536781817,96.44,22.0,3.5500481537949855,0.9672000000000001,80.25300000000003
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,0.30528322976796235,26.36111111111111,529.4580000000002,500.22600000000034,529.1625443579999,198.0,0.0,0.45905974744078043,-0.46180304962553725,0.46180304962553725,0.45905974744078043,158.17999999999995,36.0,8.522984541590763,1.6565000000000003,125.20670000000001
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0.6802315567711569,50.370370370370374,376.5810000000002,336.2610000000001,376.29774513999996,154.0,0.0,0.3028502566661951,-0.4812302620821329,0.4812302620821329,0.3028502566661951,57.53,27.0,5.14566515573055,5.507100000000006,107.25760000000008
