SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,0.6499666814307535,11.482758620689655,425.38800000000003,411.27600000000007,425.06571158800006,152.0,0.0,0.44592236389600315,-0.4571004265128844,0.4571004265128844,0.44592236389600315,86.09,29.0,5.422632118613102,2.937120000000001,101.0657
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,0.655288833027249,10.555555555555555,372.3730000000001,352.21300000000014,372.12090298,142.0,0.0,0.21080433414121585,-0.4967677865528361,0.4967677865528361,0.21080433414121585,76.36000000000001,27.0,5.115441251661607,3.503000000000003,100.68000000000005
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,0.700091545915688,10.736842105263158,254.24099999999999,244.16099999999994,254.0579088,94.0,0.0,0.1999929227880398,-0.507966244667516,0.507966244667516,0.1999929227880398,70.67,19.0,2.490464028454501,2.871200000000001,71.24960000000002
COc1c2occc2cc2ccc(=O)oc12,0,0.5863590335117103,11.0625,216.19199999999995,208.12799999999996,216.042258736,80.0,0.0,0.33582557794467166,-0.4896787953846607,0.4896787953846607,0.33582557794467166,52.58,16.0,1.766923817696769,2.5478000000000005,58.80800000000002
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,0.6183384741740715,17.147058823529413,460.58600000000024,428.33000000000027,460.26990764400006,178.0,0.0,0.27135670343803964,-0.36896471545672516,0.36896471545672516,0.27135670343803964,91.21,34.0,5.51477916316496,2.5658000000000003,133.78889999999996
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0,0.26912022607699954,14.942857142857143,508.5620000000001,481.3460000000002,508.16436300400005,188.0,0.0,0.4159876002679291,-0.4867102510480383,0.4867102510480383,0.4159876002679291,64.80000000000001,35.0,8.693714198911618,5.380400000000005,127.88900000000005
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,0.5584635043283493,11.625,247.27599999999998,234.17199999999997,247.062676896,90.0,0.0,0.3423775968177724,-0.35785768021371084,0.35785768021371084,0.3423775968177724,95.1,16.0,3.6322813157876928,0.5344200000000001,57.946200000000026
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.8544146112857971,24.304347826086957,317.4290000000001,290.21299999999997,317.199093724,126.0,0.0,0.1605676874190966,-0.49285922083808825,0.49285922083808825,0.1605676874190966,38.77,23.0,4.62332541207991,3.238100000000002,90.13300000000005
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0.5711364561316479,52.89655172413793,408.5790000000002,368.2590000000002,408.28757437999997,166.0,0.0,0.3028502567198085,-0.4812302620820646,0.4812302620820646,0.3028502567198085,97.99000000000001,29.0,5.573323553761261,3.4487000000000023,110.03720000000007
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1,0.74325672170828,13.52,336.3590000000001,320.23100000000005,336.14470713200006,126.0,0.0,0.24708027703192598,-0.3578958324099243,0.3578958324099243,0.24708027703192598,112.58,25.0,3.6019440005250827,1.4105199999999996,91.89340000000001
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,0.012856791714640724,16.75294117647059,1182.3109999999997,1106.710999999999,1181.5730254599998,458.0,0.0,0.24533022208327027,-0.5079666451556014,0.5079666451556014,0.24533022208327027,474.6299999999998,85.0,23.667844170289833,-4.3874000000000155,305.2545
COc1ccc(/C=C(/C#N)c2cccnc2)cc1OC,0,0.7975213498295343,10.75,266.3,252.18799999999996,266.105527688,100.0,0.0,0.1608101972747172,-0.4928695648512539,0.4928695648512539,0.1608101972747172,55.14,20.0,4.3546891855512815,3.162980000000001,77.26700000000004
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,0.12443925049253586,13.0,233.228,218.108,233.11240396,92.0,0.0,0.3221289841159922,-0.4678538102034069,0.4678538102034069,0.3221289841159922,145.87,16.0,6.520627845183439,-1.6370999999999976,55.84490000000001
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,0.5921416029098349,12.923076923076923,362.4700000000001,332.23000000000013,362.22055744,144.0,0.0,0.4076212880845295,-0.44467577118811163,0.44467577118811163,0.4076212880845295,84.50000000000001,26.0,10.052320531160408,3.2014000000000014,100.52540000000006
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,0.14643204718166256,52.14705882352941,504.43800000000005,472.1820000000003,504.1690349439998,200.0,0.0,0.223550333692683,-0.3935665150995827,0.3935665150995827,0.223550333692683,268.67999999999995,34.0,9.18477701836028,-7.571399999999989,101.27480000000001
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,0.7180018360911579,42.86363636363637,296.4100000000001,272.21799999999996,296.177630008,116.0,0.0,0.1303358784852834,-0.5079560321952997,0.5079560321952997,0.1303358784852834,40.46,22.0,2.9089386268902366,3.6126000000000023,86.50660000000005
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0,0.4492192273694242,12.357142857142858,504.2310000000003,489.1110000000003,504.0106094,148.0,0.0,0.28965857720162647,-0.39361423496692344,0.39361423496692344,0.28965857720162647,109.38000000000001,28.0,5.7649232019859085,1.0747999999999998,106.69430000000003
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1,0.7313327991439837,14.423076923076923,368.46600000000024,348.30600000000015,368.14193026,134.0,0.0,0.22724900395127634,-0.3777778199763259,0.3777778199763259,0.22724900395127634,89.19,26.0,4.678554899151113,3.070920000000001,105.04610000000002
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,0.5273624425093523,29.5,228.20799999999997,216.11199999999997,228.085854864,88.0,0.0,0.35367896052005127,-0.3935688359353871,0.3935688359353871,0.35367896052005127,123.49,16.0,2.8577707196285735,-2.1388,52.32400000000001
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,0.7283788950081733,15.043478260869565,307.34900000000005,290.213,307.120843404,116.0,0.0,0.19967719572828097,-0.43961863165940085,0.43961863165940085,0.19967719572828097,42.68000000000001,23.0,3.5953698582780733,3.2966000000000024,90.95200000000003
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1,0.9144392062998051,20.90909090909091,323.39300000000003,305.249,323.110376036,118.0,0.0,0.24358471626003209,-0.3150979214297602,0.3150979214297602,0.24358471626003209,62.300000000000004,22.0,4.115129035853573,1.7463999999999993,82.54150000000004
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,0.7888476665596758,14.636363636363637,294.35800000000006,276.214,294.14806119599996,112.0,0.0,0.25618653936975694,-0.3484304394609293,0.3484304394609293,0.25618653936975694,53.92,22.0,2.821482106571766,2.4083200000000007,84.68820000000004
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.7817668594270732,10.666666666666666,285.391,262.20699999999994,285.184112356,112.0,0.0,0.1283041546925556,-0.49676820001250693,0.49676820001250693,0.1283041546925556,28.6,21.0,5.5765612059701155,2.658400000000001,86.83500000000005
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,0.22168669383907116,14.428571428571429,528.9510000000001,496.6950000000003,527.154947684,184.0,0.0,0.09231429281411509,-0.3870491009821935,0.3870491009821935,0.09231429281411509,23.47,35.0,8.965725999555316,9.151699999999998,151.53879999999978
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,0.5778484804828311,12.826086956521738,325.449,294.201,325.225308472,132.0,0.0,0.11895909995962323,-0.49084908877218847,0.49084908877218847,0.11895909995962323,59.95,23.0,9.86986904214392,2.3659,91.82650000000007
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,0.3630505145978445,14.81081081081081,512.5110000000002,488.3190000000003,512.1947722680002,192.0,0.0,0.41678977561337904,-0.35445851710980686,0.41678977561337904,0.35445851710980686,67.15,37.0,6.3018553284712375,4.929200000000004,130.4705
OCC(O)CN1CCN(c2ccccc2)CC1,0,0.781715548096193,19.294117647058822,236.31500000000003,216.15499999999997,236.15247788,94.0,0.0,0.08969798339253991,-0.39363507343419457,0.39363507343419457,0.08969798339253991,46.940000000000005,17.0,4.363901805971426,0.16179999999999972,68.18760000000005
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0,0.6412343676948534,12.478260869565217,305.42100000000005,282.23699999999997,305.177964356,118.0,0.0,0.12660958323501936,-0.4928716469497308,0.4928716469497308,0.12660958323501936,12.47,23.0,4.9391806813538235,4.911600000000004,96.93000000000005
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,0.6942142541771245,16.275862068965516,405.4240000000001,383.248,405.17764498400004,154.0,0.0,0.5725966515407591,-0.40577568050176943,0.5725966515407591,0.40577568050176943,54.69,29.0,5.314459988352637,4.048600000000003,103.81670000000005
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,0.35144423863511004,16.13157894736842,543.6150000000004,515.3910000000003,543.191580796,200.0,0.0,0.4163131886226219,-0.4842029818360751,0.4842029818360751,0.4163131886226219,76.62,38.0,7.167523816254433,5.092100000000005,140.72589999999994
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,0.2992027059784887,10.857142857142858,214.25,204.16999999999996,214.05244656,76.0,0.0,0.263640530520305,-0.3987277171274399,0.3987277171274399,0.263640530520305,122.05999999999999,14.0,2.6117988451233574,-0.5594299999999999,53.09
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,1,0.4061626844719179,11.03448275862069,443.3590000000001,427.2310000000002,442.04218749200004,146.0,0.0,0.2594296514204328,-0.32408430673498384,0.32408430673498384,0.2594296514204328,59.81,29.0,5.495851840612433,5.767800000000003,121.74070000000002
Cc1cc(C)c2c(c1)C(N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0,0.2763630397770974,20.91111111111111,638.657,602.3690000000001,638.2803937120001,244.0,0.0,0.41593615943937295,-0.4810264597722376,0.4810264597722376,0.41593615943937295,87.38000000000001,45.0,9.0498692308698,7.103640000000007,154.61479999999975
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,0.8188241818203106,17.23076923076923,351.4460000000001,326.2460000000001,351.18344366,136.0,0.0,0.33517901078646717,-0.4776392464651331,0.4776392464651331,0.33517901078646717,66.4,26.0,4.3868313903939935,4.986100000000004,103.08250000000004
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,0.5269442838814542,15.3125,456.5680000000002,428.34400000000016,456.183126376,170.0,0.0,0.3235813118161452,-0.49168707066231837,0.49168707066231837,0.3235813118161452,98.42,32.0,6.454064993782854,3.9539000000000026,121.60180000000004
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,0.5805035033978855,14.064516129032258,446.5000000000003,423.3160000000002,446.1311710559999,164.0,0.0,0.25509297954364285,-0.4551325464222058,0.4551325464222058,0.25509297954364285,99.85,31.0,5.485474751527151,3.234200000000002,116.24880000000005
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,0.7292796247091088,21.65,265.36,246.20799999999994,265.157897608,102.0,0.0,0.132146520505501,-0.34674560295386825,0.34674560295386825,0.132146520505501,19.37,20.0,2.7400052606191307,2.4789000000000003,81.06900000000005
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,1,0.6806259633792163,17.5625,429.5280000000003,402.3120000000002,429.22770848400006,164.0,0.0,0.26988800141247515,-0.36896471545672505,0.36896471545672505,0.26988800141247515,90.08,32.0,5.496035402546397,3.2736800000000024,125.45270000000005
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,0.7558132464087878,10.65,299.8020000000001,277.626,299.14005462399996,112.0,0.0,0.2546465849307497,-0.4958418391220392,0.4958418391220392,0.2546465849307497,67.59,20.0,6.611057512079616,2.0023999999999997,82.53760000000004
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,0.32621578128889733,52.63636363636363,164.15699999999998,152.06099999999998,164.068473484,66.0,0.0,0.1834348329411569,-0.3876060338977697,0.3876060338977697,0.1834348329411569,90.15,11.0,2.4576099509219205,-2.1938,34.57419999999999
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.6005702926906202,17.23076923076923,357.4940000000002,326.24600000000004,357.230393852,142.0,0.0,0.3435934237908807,-0.45010364604028985,0.45010364604028985,0.3435934237908807,49.769999999999996,26.0,8.153712908208119,3.342900000000002,103.43680000000008
C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,0.34496993620130295,27.703703703703702,398.4450000000001,376.2690000000001,398.137238804,148.0,0.0,0.1671385242766162,-0.5484493792696615,0.5484493792696615,0.1671385242766162,185.45999999999998,27.0,5.812639300663773,-3.256899999999996,96.28140000000002
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,0.5968389616111595,13.416666666666666,328.4120000000001,304.21999999999997,328.178692628,128.0,0.0,0.25196572809233486,-0.5071215315892779,0.5071215315892779,0.25196572809233486,95.57999999999998,24.0,6.346297972649702,2.1353999999999997,93.81220000000003
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,0.2739733778578363,19.428571428571427,210.138,200.05799999999996,210.03756728,82.0,0.0,0.3348769009668319,-0.47925133334229275,0.47925133334229275,0.3348769009668319,155.52,14.0,4.438147352614852,-3.4008000000000007,39.2988
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,0.8605899449393155,30.095238095238095,289.37500000000006,266.1909999999999,289.167793596,114.0,0.0,0.3155498550108651,-0.4617237756087618,0.4617237756087618,0.3155498550108651,49.769999999999996,21.0,4.265598129573437,1.9308999999999996,79.95580000000005
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,0.6868426969908572,52.714285714285715,288.43100000000004,260.20699999999994,288.208930136,116.0,0.0,0.13855548466823894,-0.3927966848471336,0.3927966848471336,0.13855548466823894,37.3,21.0,2.9585430005485187,3.8792000000000026,82.71680000000005
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.42742135124977343,10.846153846153847,192.123,184.05899999999997,192.02700259600002,74.0,0.0,0.3364194912829884,-0.4811387749269527,0.4811387749269527,0.3364194912829884,132.13,13.0,3.3707559945806693,-1.2484999999999995,37.09119999999999
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,1,0.3733441496106457,14.657894736842104,529.5670000000001,499.3270000000002,529.2413078600001,202.0,0.0,0.41629950687774464,-0.4388490159152835,0.4388490159152835,0.41629950687774464,94.65,38.0,8.640282994404028,5.1109000000000036,139.57109999999992
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,0.49371304213492695,12.44,359.451,338.2830000000001,359.13036253200005,132.0,0.0,0.32150193729458515,-0.608694039642297,0.608694039642297,0.32150193729458515,83.09,25.0,5.906323688117659,2.989420000000001,97.16810000000005
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0.621567647628534,12.625,236.29599999999996,224.19999999999996,236.061948624,84.0,0.0,0.3386207193868,-0.34969136408755813,0.34969136408755813,0.3386207193868,66.56,16.0,2.804690246427242,2.7321999999999997,63.448900000000016
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0,0.4874373998840836,15.448275862068966,392.4380000000001,371.2700000000001,392.17608751200004,148.0,0.0,0.26108288560576637,-0.3973320134484889,0.3973320134484889,0.26108288560576637,94.04,29.0,4.022920373496032,2.5445,113.73680000000003
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,0.55466520924993,17.387096774193548,445.5490000000003,418.3330000000002,445.18960872400004,166.0,0.0,0.2535338677287716,-0.3688844773527248,0.3688844773527248,0.2535338677287716,133.55,31.0,5.9649883897206655,1.3651000000000009,120.16610000000001
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.5495990091443305,11.23076923076923,369.33900000000006,351.195,369.118792716,140.0,0.0,0.41598550592029687,-0.4595860014550492,0.4595860014550492,0.41598550592029687,67.79,26.0,6.9928641322109835,3.614700000000002,89.35600000000004
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,0.25775423197457126,10.833333333333334,473.58000000000015,446.3640000000003,473.22156048400007,178.0,0.0,0.2551682223389321,-0.32415065110538294,0.32415065110538294,0.2551682223389321,78.94,36.0,6.687993124842127,6.320520000000005,146.5945999999998
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0,0.6120873727300361,30.555555555555557,263.2,252.11199999999994,263.071762272,100.0,0.0,0.35131379854975847,-0.39356436322173105,0.39356436322173105,0.35131379854975847,110.60000000000001,18.0,3.0482675813568365,-1.2886,54.85900000000001
CCOC(=O)c1ccc(N)cc1,1,0.5326180793674542,9.416666666666666,165.19199999999998,154.10399999999996,165.078978592,64.0,0.0,0.33760972598085165,-0.4623913115321146,0.4623913115321146,0.33760972598085165,52.32,12.0,2.689263665583669,1.4455,46.81090000000002
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,0.5316095393639422,17.756756756756758,527.6430000000003,494.37900000000036,527.2090067759999,198.0,0.0,0.3284098908522161,-0.4967419858710027,0.4967419858710027,0.3284098908522161,121.88,37.0,7.586697443642591,3.518500000000002,137.9356999999999
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,0.19995145215315427,20.45098039215686,700.7910000000002,658.455,700.329708264,268.0,0.0,0.35020506423096553,-0.4932152370073248,0.4932152370073248,0.35020506423096553,115.69999999999999,51.0,9.870239484854963,4.573200000000004,187.31279999999944
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,0,0.9044961067036791,10.095238095238095,311.725,297.61299999999994,311.067283608,112.0,0.0,0.32454896585507703,-0.49505243771622853,0.49505243771622853,0.32454896585507703,85.62,21.0,4.5391873956545385,3.297620000000001,78.43740000000001
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.8528036890699656,11.842105263157896,254.285,240.17299999999994,254.094294308,96.0,0.0,0.3101857384443935,-0.4807884998513802,0.4807884998513802,0.3101857384443935,54.37,19.0,3.7570487873958083,3.1057000000000015,72.36730000000003
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,0.7403757754864233,18.0,230.67600000000002,223.61999999999998,229.991676144,74.0,0.0,0.2855565485557133,-0.3421572598768416,0.3421572598768416,0.2855565485557133,58.53,14.0,2.0074865670455395,1.8726,55.369500000000016
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,0.533055458733566,15.866666666666667,450.34500000000014,428.1690000000001,449.118543904,158.0,0.0,0.1656916893305656,-0.48202459051774266,0.48202459051774266,0.1656916893305656,77.99,30.0,6.128248615107947,5.037700000000004,116.47410000000004
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,0.6654785528464892,10.25,334.169,322.073,333.000055344,102.0,0.0,0.3073959523791919,-0.4809852132130286,0.4809852132130286,0.3073959523791919,80.39000000000001,20.0,4.195030688672165,2.889400000000001,79.76870000000002
CC(=O)C1CCC2C3=CC=C4CC(=O)CCC4(C)C3CCC12C,0,0.7063784338378762,45.52173913043478,312.4530000000001,284.229,312.208930136,124.0,0.0,0.13649451271765364,-0.299693494493082,0.299693494493082,0.13649451271765364,34.14,23.0,3.2766256824832722,4.643600000000005,90.85700000000004
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0.6714260303415215,50.93333333333333,416.51400000000024,384.25800000000015,416.2198887439999,164.0,0.0,0.19275652770191778,-0.3927604812532017,0.3927604812532017,0.19275652770191778,93.06,30.0,4.196104039118384,2.326700000000001,108.24960000000004
COc1cccc(/C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,0.6112846823534646,11.6,350.34000000000003,333.20400000000006,350.124212444,132.0,0.0,0.4731307191923386,-0.4967448659348037,0.4967448659348037,0.4731307191923386,41.9,25.0,5.460822115298044,4.241440000000003,90.04500000000002
