SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,3.1019674688053533,1.7996923941748744,494.49539394598946,-1.7100000000000002,71847.7705124696,13.94938298937633,11.854136904459006,11.854136904459006,9.75835149307306,7.3731319359045715,7.3731319359045715,5.639737980616195,5.639737980616195,4.232346004230759,4.232346004230759,3.0659586138263224,3.0659586138263224,13.281269762422207,5.732859086712495,2.738743049573185
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,3.665040161567932,1.9041474425189262,1785.490615130343,-3.7399999999999993,271183013.9177463,26.593129169275663,20.263578610263885,22.42107690144021,17.57829515586738,11.591018781120155,12.669767926708316,9.06637895390834,10.312011173095144,6.3642451885339195,7.035236291860009,4.499591066807253,4.952787799792361,24.932467974676506,9.287553956605619,4.365407598815115
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,3.2892163127540948,1.4533164311590494,1186.2602192438058,-3.09,172011382.72288004,26.68950548645297,20.91480260958542,22.4872281365316,17.60026454372199,12.029266924454376,13.223727978391329,9.595003078372105,11.11506061496975,6.564839231274468,7.869572805641272,4.5994859085518955,5.802582372724372,26.95848386399922,11.530358938262177,6.621576373617242
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,2.46120036216218,2.259938325868832,728.4921149657531,-0.3400000000000001,98209.27805135747,17.14589989101247,11.593375856469255,18.06587072999822,10.773764703227071,6.403077299786715,9.639324736551197,4.752724325830179,8.239296372992634,2.969940976541349,5.4365609050684505,1.8379412510362283,4.4419577364019975,18.990977949808823,8.160013239239413,5.063965411826361
CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,2.678223857570116,1.6459402197809738,520.6500397379214,-1.4299999999999997,123026.89112134084,15.689869965382487,12.760067184070053,12.760067184070053,10.596555450524587,7.861093819910619,7.861093819910619,6.365833392880932,6.365833392880932,5.048012939360465,5.048012939360465,3.7431983750789084,3.7431983750789084,15.465103286207103,6.361786878058349,2.8858261107345946
c1ccc2c(CC3=NCCN3)cccc2c1,1,2.8249517793352488,2.0224475837701337,537.9315681275363,-1.8299999999999996,11435.404802749086,10.794682450997076,9.109985823386983,9.109985823386983,7.932652990377571,5.671861940592557,5.671861940592557,4.070240328070278,4.070240328070278,2.981355737425755,2.981355737425755,2.1923938881110874,2.1923938881110874,9.399859459385032,3.968583708250246,1.6681930369382907
Nc1c2c(nc3ccccc13)CCCC2,1,2.295877005534272,2.3591195653816035,517.170034280803,-1.5699999999999998,4959.094331954027,10.25071237662706,8.662392066194279,8.662392066194279,7.360173345306137,5.520345780470945,5.520345780470945,4.174981740863543,4.174981740863543,3.2134542843653033,3.2134542843653033,2.409749240859883,2.409749240859883,8.715381811278245,3.227788294250364,1.2857183673861365
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,2.1948040963518363,3.1269748269818325,447.99083436384575,-2.4599999999999995,1378.336972508953,10.55204176387779,7.098255458758336,7.098255458758336,6.668233757796584,3.7098113319021273,3.7098113319021273,2.5297712223648916,2.5297712223648916,1.5513773843182526,1.5513773843182526,0.8864583943175157,0.8864583943175157,9.626655112651648,3.9722386368718423,2.024159152082614
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,3.564913532275104,1.5278635847295328,1051.1212637119972,-2.649999999999999,109266710.19304305,24.94901851044681,20.258391498063606,21.074888078991332,16.884249150759292,12.425274613371139,13.304927424626033,9.491371494429053,10.381052461450654,7.193278248201713,8.139244797686214,5.018056950288522,5.963403133396035,25.44313012529784,11.390846152404867,5.780650579095829
O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,0,2.53158657299711,2.2651340086014304,799.3019769857822,-2.8,86225.83867628156,16.001789232183626,11.41723861897735,12.233735199905077,10.509168480202892,6.281529629388993,7.764692876983385,4.335546404596972,6.017948646006491,2.7217089673150454,4.100676300534172,1.709738386843995,2.82292678689604,15.586236643466329,6.770645339771641,4.095267818260995
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,2.6957651003732037,1.7637429764189332,833.2461695923865,-2.4,1200103.4031492432,18.25878406613483,15.795385228049732,15.795385228049732,12.693733105501337,8.913111902304724,8.913111902304724,6.785151283278885,6.785151283278885,5.633411938978558,5.633411938978558,4.316024294414817,4.316024294414817,17.035920628639268,6.723966942148762,2.5804513310211252
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,3.394835432298927,1.5762278360361124,1188.9605176212856,-3.6799999999999997,2524440.36548267,17.5098609216914,13.779246117732967,13.779246117732967,12.79282633568371,8.250036506958617,8.250036506958617,5.9587161297709645,5.9587161297709645,4.293787812541095,4.293787812541095,3.010078593250358,3.010078593250358,14.645251060134333,5.693870550114924,2.3084771722663233
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,0,2.8746019319059104,1.7832723304986167,1462.1443466003504,-3.0499999999999985,105481632.15242006,24.415638315627206,20.02612366729547,21.61212020641017,16.95334549097639,11.910738556212102,12.703736825769454,9.453610497474573,10.369286026266264,6.804451200348275,7.297702839065316,5.098190031851403,5.476982229469481,23.680691483496826,9.90198759497486,4.743309168110135
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0,2.4236982787739865,2.9005153152498657,591.7799190501465,-0.8900000000000001,26873.966515045962,16.206742302257044,10.96265884189702,13.291013314861658,9.662921025786904,5.7907000590201845,8.55498315802241,4.356119690529959,7.4681199248186525,2.7229917415750338,4.2478540203126665,1.592121039745635,2.348579710101463,18.159726504226754,7.3962771555222195,5.103197126881182
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,1,3.1618705387376824,1.8490760949354408,931.6283517000418,-3.6400000000000006,2023546.554863497,19.06226716449869,14.768123190814585,14.768123190814585,13.24504470051759,8.296569248466165,8.296569248466165,5.514641257384265,5.514641257384265,3.6770680635240107,3.6770680635240107,2.4214164968715517,2.4214164968715517,18.160087571774024,8.641079198407331,4.3126130422450695
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,3.430216012964407,1.5261528661446162,1545.8876106643022,-4.659999999999999,88399877.3362809,23.656125291633362,18.186914067314266,18.186914067314266,16.546045193307766,10.644165792892819,10.644165792892819,7.5649427334316455,7.5649427334316455,5.461407373025515,5.461407373025515,3.9805718800993546,3.9805718800993546,21.19964606718728,8.701589191350964,3.833763546150469
CN(CCCl)CCCl,1,1.675075483501529,2.9196126414385533,43.693328434369654,0.5399999999999999,50.252264505045865,6.405777393935816,5.031569666264602,6.543427558301512,3.808060412490447,2.6141916113584824,3.6832365790081805,1.6812403982928394,2.437169344311294,0.9324722124624988,1.2705339143539056,0.40035711075413205,0.9774645345124173,8.539999999999997,5.672625994694958,4.692905198776757
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,3.0952024621510974,1.5747034287887252,630.4825720834971,-1.4999999999999998,647045.8843077626,17.811190308942127,14.645934778148582,15.401863724167038,12.096555450524585,8.856262894572732,9.234227367581958,6.661493579206818,7.068693705947424,4.960882528704376,5.273591537192675,3.5324705641493304,3.7556403788715857,18.29584775086505,8.252826820075382,4.190858725761773
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0,2.6985197553972498,2.6694097968654167,1228.0128526939968,-2.8899999999999997,7851796.579647205,24.921920772951356,18.85701143575145,19.673508016679175,15.289620021272572,10.12735153541627,11.975663154680774,7.952915095598568,9.966677851928434,4.852678551687407,6.010914020878077,3.098121958217575,3.4764042658292262,26.36301909287778,10.81866448044315,7.307118876067872
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,2.7764538450813094,1.8725713676939655,561.473564578839,-0.33,55495.75945548521,16.388905057061258,12.897849253306367,13.714345834234093,9.916762087863123,6.9620476644818945,8.433452185272927,6.556770244181235,7.77807106423024,3.6990302456548148,4.1454142290704015,3.1119998341434245,3.4405326873612547,16.525071555819004,4.835048687496482,3.0171902245214364
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,3.2803293612648954,1.0540919285111465,1224.1329495444854,-2.8299999999999996,25429546.212001156,21.04539482762413,17.549529003780147,18.366025584707874,15.259152830872496,10.956238336540274,11.83589114779517,8.065448605643722,9.01314279864259,6.020102359930983,6.902197746894283,4.312338088154883,5.119783315670782,20.09388914618475,9.12004334840329,4.600225367472588
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@H](O)NC(=O)C5[C@@H](O)[C@H](C)CN5C(=O)C([C@H](C)O)NC(=O)C([C@H](O)[C@H](O)c5ccc(O)cc5)NC(=O)C5C[C@@H](O)CN5C(=O)C([C@H](C)O)NC4=O)cc3)cc2)cc1,0,4.064641047382907,1.176092334797584,2875.7044840725475,-7.550000000000001,3.867217755625701e+17,59.68841204966439,45.74004846858118,45.74004846858118,38.96545206202461,27.27848421939882,27.27848421939882,21.283352085726015,21.283352085726015,15.038901961588213,15.038901961588213,10.22066166410869,10.22066166410869,62.05777571468137,27.478843434819495,14.731886662177113
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,3.1680560934230324,1.2218802755815938,782.4293018024434,-2.44,2867838.425785892,18.476480726871788,15.69292663273809,15.69292663273809,13.29282633568371,10.117526534725929,10.117526534725929,7.504214849202302,7.504214849202302,5.517183990615853,5.517183990615853,4.010847254062169,4.010847254062169,17.94818379637724,8.499674795088241,4.458720035749624
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,1,3.345358374511837,1.475375524518414,1371.650089693492,-4.1000000000000005,241802289.20677963,25.070338854006458,19.69651634746166,20.513012928389383,17.550376490957333,11.135751999481304,11.952248580409028,8.037962572983089,9.17471240366921,5.644608812984893,6.749584639733666,3.790112840235289,4.956224492710001,23.6329940022191,10.255719647610455,4.830689162238542
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,2.37136310319575,2.548568974159402,437.7664825155729,-2.0300000000000002,8539.278534607894,13.706742302257043,9.420717311595295,9.420717311595295,8.468432912787325,5.089219446600223,5.089219446600223,3.5728971665388167,3.5728971665388167,2.23736753388444,2.23736753388444,1.1555797018432288,1.1555797018432288,14.032617407639322,6.052774561827492,3.230832666901206
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,3.1603535143599744,1.6192822666100475,1067.9185340705915,-1.97,39919423.91159137,25.767220234572108,20.59986156256479,20.59986156256479,16.121317237442163,12.131736539627465,12.131736539627465,11.642567230569302,11.642567230569302,9.442202675252117,9.442202675252117,8.076362022460241,8.076362022460241,24.71240580347047,7.292777805930615,2.9453305695968863
C[N+](C)(C)CCO,0,1.2958363892911637,3.154490065368808,46.532068975639476,-0.08,18.14170945007629,5.914213562373096,5.308640753373011,5.308640753373011,3.0606601717798214,2.4740963185335496,2.4740963185335496,2.737537680050345,2.737537680050345,0.7708203932499367,0.7708203932499367,0.2999999999999999,0.2999999999999999,6.92,2.28455463728191,5.920000000000001
c1coc(CNc2ncnc3[nH]cnc23)c1,0,2.9678397843288398,1.8609258364659542,586.0665899415604,-2.37,12331.374303886329,10.794682450997078,8.343747204098415,8.343747204098415,7.932652990377571,4.836367185161707,4.836367185161707,3.2549426772822154,3.2549426772822154,2.227358703993035,2.227358703993035,1.4780217264624276,1.4780217264624276,8.899889220861994,3.6513186980890944,1.4968660583693425
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,2.463674198138164,2.031569707068425,563.943928696335,-1.4499999999999997,47893.8264118059,14.11251969619286,12.205934685356961,13.022431266284688,9.66470379794645,6.964614830760478,7.781111411688204,5.46074955228359,6.544526508770417,3.8603623279918655,4.990630706825791,2.4053681858058416,3.501116862201539,13.529274335340189,5.5050104357236735,2.433756182332631
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0,2.696370198604367,1.8882184119943326,1111.5173922605316,-3.1100000000000003,12957846.497735659,24.56603143178021,18.86311155020925,18.86311155020925,15.333034774320174,10.703543999089582,10.703543999089582,9.641197699559484,9.641197699559484,7.4018415278487275,7.4018415278487275,6.007331968341468,6.007331968341468,23.061802670870712,7.458613601438954,2.968306598416795
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,3.130220139184528,1.9644310693719826,939.6818090505661,-2.27,309841678.95483994,30.10156533771294,21.742925707608375,21.742925707608375,18.707869428399547,12.37742703413521,12.37742703413521,9.891268208425224,9.891268208425224,7.336520443015411,7.336520443015411,5.0796295588550295,5.0796295588550295,32.24716440618017,12.713947053534865,6.00299760394404
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,2.1628349219173484,2.875199038659657,380.8503046556419,-1.5499999999999998,2433.189287157017,12.344934982691242,10.520324848686148,10.520324848686148,7.3035490182802025,5.117021213741462,5.117021213741462,4.772213436370708,4.772213436370708,2.16252549889084,2.16252549889084,1.1563625450310684,1.1563625450310684,12.519204152249134,4.531128661548242,3.2385278346833593
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,2.457249561427433,2.2883466603467544,834.7210969025325,-2.6100000000000003,154816.551368174,17.74227620818978,13.699008910872418,14.515505491800145,11.27569413038242,7.3875300290663946,8.870693276660786,5.599975251942383,7.250799378188314,3.017943313826333,4.3764198764212,2.0443708461854073,3.0655418145970796,17.73932330578097,7.3071992201786635,4.690620931678631
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,2.6008121369340973,2.004088915400979,960.3910630719566,-2.4099999999999997,825393.7397774052,18.585057479767894,14.535357199814577,14.535357199814577,12.379917853109722,8.9467770564525,8.9467770564525,7.271957131371332,7.271957131371332,5.637826771993692,5.637826771993692,4.218110190731793,4.218110190731793,17.02643512895739,6.08756588911286,2.493236238276521
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,2.989725158813741,1.8728693199616577,983.5979311485576,-1.61,23288338.556122962,25.267220234572108,19.7766845262967,20.593181107224428,15.828424018628711,11.743628426288614,12.729226985942104,10.600324570204807,11.478008406934208,9.221015215370977,9.895559394131196,7.626304911701872,8.41583815822183,25.481937967128644,8.219134081662757,3.0097409789322875
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,2.6437565620940267,2.146937510494859,683.6956431078801,-2.1399999999999997,441919.7718933891,18.07070333293597,15.547422586181607,15.547422586181607,12.189401807851764,9.222394591141315,9.222394591141315,6.01000149387472,6.01000149387472,4.293155743702055,4.293155743702055,2.696592012041584,2.696592012041584,19.188263009494474,9.988192926136852,5.426678054575861
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,3.6695822268629916,1.3423975184006576,1259.5791771291445,-3.5499999999999994,45182479.76302487,22.24191172926027,17.51289975272353,17.51289975272353,15.508040390846983,10.838355564878972,10.838355564878972,8.427744265644296,8.427744265644296,6.212894956233996,6.212894956233996,4.234604977090179,4.234604977090179,20.35811512793179,8.180995217053743,3.8798173352334135
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,3.5356913855149124,1.3223890628084696,1684.8247223668936,-4.699999999999998,1596424795.5990677,29.147689123196077,23.48005260527189,23.48005260527189,19.60070665161348,13.357003418423234,13.357003418423234,10.885895564570374,10.885895564570374,6.612746315557622,6.612746315557622,4.3697209862695106,4.3697209862695106,27.851330283420257,11.421636153120524,6.38468754128683
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,2.283634597885669,2.4287441586455745,421.746932506919,-1.5100000000000002,6869.172870440093,13.759148545064338,11.617081327556205,11.617081327556205,8.326204387599239,6.262117485114515,6.262117485114515,5.41000245250466,5.41000245250466,3.1262839529157134,3.1262839529157134,1.6659795077777104,1.6659795077777104,14.550642813826562,5.894163180223425,4.058379110355047
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1,2.879495239924998,1.9198238822557774,1648.4382112321634,-4.4399999999999995,134797358.58585626,26.9050484360768,20.772120164058606,21.588616744986332,17.522112936732935,11.236827243864607,12.719990491458999,8.635267616049275,10.584950233017885,5.847731936866256,7.578572970658016,3.959486930014075,5.376418972205607,25.64690013298394,9.901362733378626,4.9605982450404325
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,2.7478945463986992,1.4205756538171512,1175.947870855814,-3.999999999999999,8020246.837839327,20.924074484064487,16.702276010236087,16.702276010236087,14.580520035918413,9.491602801849492,9.491602801849492,6.942689331822484,6.942689331822484,4.559579058871397,4.559579058871397,3.164655340698866,3.164655340698866,19.322235434007133,8.566329565734682,4.519757920968316
O=C(O)C1(C(=O)O)CCC1,0,1.5667351809000072,2.782116398810843,164.18683770125463,-1.06,98.70431639670045,7.776020881938895,5.332244115487285,5.332244115487285,4.593858127134676,3.0625686671503685,3.0625686671503685,2.545965300596787,2.545965300596787,2.0258751532891535,2.0258751532891535,1.049537908663918,1.049537908663918,7.051856823266219,1.9679492557774758,0.682609630367224
COc1ccc(CC(N)C(=O)N[C@@H]2[C@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1,3.3971907904965257,1.4912400355713282,1136.3787833102492,-3.3200000000000003,54088699.30120632,24.405048436076797,19.197656832539902,19.197656832539902,16.332937555743037,10.817884165058254,10.817884165058254,8.347084132812574,8.347084132812574,5.852390671684506,5.852390671684506,4.0391846398604745,4.0391846398604745,23.825333190401768,9.891428504749236,4.52579662844481
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,3.4220300302111726,1.6215001098966635,1140.5302305667146,-1.8900000000000001,71392012.5324998,25.388540578131746,20.053420591666725,21.565278483703636,16.452215258716397,12.10042919392518,13.012916150759258,11.058291930776138,11.95097118966516,9.65606378599474,10.823570516832643,7.995693409502093,8.696898644483094,24.788935827059333,8.05595940883316,3.02437239351207
