SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,2.88099496565175,1.7448074795351851,593.5842225586628,-1.0,269954.99027150025,16.242276208189782,14.482383022503193,14.482383022503193,11.060608937980474,9.628402757325688,9.628402757325688,8.539246472864725,8.539246472864725,8.014165214750907,8.014165214750907,7.025729552989744,7.025729552989744,15.5232,5.25,1.91005291005291
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,2.3903630572783787,2.706794917935503,392.1346196779266,-0.97,15174.024687603149,14.25071237662706,10.558239948552728,12.070097840589638,9.078917360319544,6.023493110621616,7.092538078271314,4.180314698001937,4.936243644020392,2.783166961858622,3.121228663750028,1.7581338862941682,2.1662104591067504,16.085463117027178,8.250757383985736,5.265510919548018
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,3.0028879066523673,1.7133015235110398,642.9232375707375,-0.8600000000000001,2643370.154916319,21.181433796945207,19.291403937568944,19.291403937568944,13.719069803356485,12.169117656918882,12.169117656918882,10.966008394793427,10.966008394793427,8.429924460055805,8.429924460055805,6.7284967423918935,6.7284967423918935,22.816933875050694,9.518233445545121,5.074465861734407
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,2.672182023408645,1.8513672623370376,1232.8167960032902,-3.319999999999999,2381876.16838553,19.72540387131522,15.431059718441299,16.247556299369023,13.442802904940574,8.648026210316717,10.539437748374974,6.435391867164705,8.183847066348454,4.352120741164258,4.9586138134583715,3.1813209592770093,3.736440256245257,18.062438437635738,7.011523240777923,3.565369903713245
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,2.455778077855186,2.6055348703495995,490.1789901647531,-1.9199999999999995,50667.61330230819,16.698306133819763,12.898640026196999,12.898640026196999,10.307438208038286,7.316428451299182,7.316428451299182,5.827375599118101,5.827375599118101,3.310102224706081,3.310102224706081,2.142310257236446,2.142310257236446,18.12980079681275,8.505070200663717,5.829328033046628
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,2.7207433546043704,1.4336981280081502,1106.2814897991054,-3.609999999999999,5121353.163132573,21.30275414050484,16.300207861320498,16.300207861320498,14.397815811741495,9.39016649027556,9.39016649027556,7.417153107056886,7.417153107056886,5.353113188176065,5.353113188176065,3.531458910722981,3.531458910722981,19.695436931801805,7.665067990051726,3.6588296070573567
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,2.7514857466895006,1.4768996740968563,711.8997117238557,-2.0099999999999993,2736341.569139722,19.769373945685235,17.08887447050899,17.08887447050899,13.669035095596017,10.375539241862732,10.375539241862732,7.587207439236871,7.587207439236871,5.466092428632387,5.466092428632387,3.8693085451354605,3.8693085451354605,20.717292360960336,10.511340131163658,5.742451031563861
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,2.6217400688467483,1.879703565228736,1227.3145759574923,-3.2099999999999986,1882094.7606237037,21.344570503761734,15.111013946674294,15.92751052760202,13.547532512571623,8.120464387145718,8.936960968073445,5.983375839951673,7.121814555860912,3.9016437079768953,4.640966520291457,2.506165525908521,3.045592294796854,20.522360021396274,7.6626826191445385,4.620211461304091
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,2.7108524836715135,2.3756718630013727,1019.4101656943606,-3.35,1348258.7478689293,19.55167728494828,15.744489379195173,15.744489379195173,13.086778617819252,8.072952088410313,8.072952088410313,5.540520027445277,5.540520027445277,4.190679028262531,4.190679028262531,2.9398358743291295,2.9398358743291295,18.441354604835674,7.489521065803188,3.009598002319876
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,2.4024809059411867,2.2576735694139014,800.4836768266103,-2.7499999999999996,27964.877745155412,13.405412915006313,9.82972592544465,9.82972592544465,9.147867045540844,5.689240357712654,5.689240357712654,4.205837926314746,4.205837926314746,2.936500124529303,2.936500124529303,1.9572503046192127,1.9572503046192127,11.346641020829423,4.170292904637657,1.9295189405882618
COc1c2occc2cc2ccc(=O)oc12,0,2.733090796028884,2.5960390599022416,720.536095789931,-2.2299999999999995,8893.47745027799,11.120955864630139,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659768,4.774613616659768,3.421549310778619,3.421549310778619,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,9.029263935560683,3.1310172440310655,1.1292718128224843
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,3.184971037290923,1.4303381643263287,1222.4578067998837,-3.4599999999999995,57378654.62405238,24.034804948073717,20.513815115344478,20.513815115344478,16.263188675626385,11.730451197373512,11.730451197373512,9.86525711110213,9.86525711110213,6.8792343581142195,6.8792343581142195,5.029260985933868,5.029260985933868,22.338054603995463,8.393859486495806,3.8958575054988898
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0,2.8415650674710577,1.1777613062660137,1179.3210472007343,-2.5599999999999987,74327499.44545665,24.675151339621053,19.18208175853978,19.998578339467503,16.897998051206248,11.533956208782435,12.519554768435924,8.259733511661894,9.396483342348013,5.669272792855464,6.829072272947958,3.7755786413804238,4.829149273817099,25.530451416312946,11.918316366606968,7.218645833333332
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,2.570162593497426,2.8919851035891266,491.3817428453395,-1.44,3179.291128156316,12.344934982691244,9.081552851568459,9.898049432496185,7.371009241333563,4.7404677367383465,6.561834941784265,3.3087284503148213,5.781467105502188,2.286813145233041,3.971048610251137,1.253078274756188,2.0024982385596233,12.62868131868132,4.6019453326954,2.7825859160309396
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,2.5345540765398438,1.8850854790019058,596.5226759855803,-1.55,167995.31330121393,16.560113453385565,14.594243718772416,14.594243718772416,11.028407103102724,8.546374727394488,8.546374727394488,7.1636486268446555,7.1636486268446555,5.174208898587948,5.174208898587948,4.054827902581669,4.054827902581669,16.31278931265088,6.518596080645262,3.091815854079664
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,3.005471768584438,1.606326948835119,636.7605586006101,-0.6500000000000001,2910447.7676771036,21.13746372257519,18.257216125849258,18.257216125849258,13.585095207140922,11.845976573545599,11.845976573545599,11.435395605746423,11.435395605746423,10.334234900864669,10.334234900864669,8.684026203798124,8.684026203798124,21.57707813465809,7.490651980328368,3.2667283509185743
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1,3.156314647987995,1.7550665030713826,937.3127033706879,-3.36,950656.7214568001,17.388540578131757,13.815144502595212,13.815144502595212,12.169035095596021,7.925065102328564,7.925065102328564,5.571178165613168,5.571178165613168,4.039988839416083,4.039988839416083,2.809600291388479,2.809600291388479,15.184316073536854,5.930369176789154,2.5880326308884807
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,4.319465216950518,1.1598225850794615,3055.071104929485,-9.61,2.363564562874455e+18,61.7429720035848,47.11245708176185,47.11245708176185,40.57673784735628,27.800481713312426,27.800481713312426,21.136120671545367,21.136120671545367,14.08676022173799,14.08676022173799,9.789159849718283,9.789159849718283,64.55632560687596,31.162968703106618,19.49998705270924
COc1ccc(/C=C(/C#N)c2cccnc2)cc1OC,0,2.5270692616295447,2.410661721098534,657.9222444262242,-2.8,43516.13268526076,14.372032720186704,11.32972592544465,11.32972592544465,9.778718205328804,6.024150525394395,6.024150525394395,4.0259372316156465,4.0259372316156465,2.811593516347164,2.811593516347164,1.8114982057825224,1.8114982057825224,13.62748460330878,6.391038863465609,2.9560279310211786
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,2.213958478205877,3.742092443804117,279.95075070638575,-1.9,2233.8841045097297,12.55204176387779,8.88079150398389,8.88079150398389,7.468432912787327,4.514018207101456,4.514018207101456,2.9077556122073944,2.9077556122073944,1.6651604045411807,1.6651604045411807,0.908819300160001,0.908819300160001,14.099999999999998,7.3992940087187975,6.538489539932459
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,2.6278731826683797,2.589544606662072,560.1894257199592,-2.369999999999999,426840.18531445955,19.363596551749417,15.864679490494826,15.864679490494826,12.455927458031288,9.18689775187752,9.18689775187752,6.781596406763803,6.781596406763803,3.889035484266001,3.889035484266001,2.491542917787556,2.491542917787556,21.672319085907745,12.059638508188916,8.64611141891333
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,3.076891327309638,1.6897643338729131,653.442936810205,-0.64,25232862.705804422,25.36951453014407,17.79457162703018,17.79457162703018,16.005274041423256,10.561420393768103,10.561420393768103,8.407419181420153,8.407419181420153,6.163587884788488,6.163587884788488,4.012947554471216,4.012947554471216,27.93949519870601,11.177095949776236,5.08976591342448
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,2.790408774112263,1.721704964542758,658.1613573389167,-1.46,148000.49097014032,15.535169427003234,13.178519762446586,13.178519762446586,10.483112013795045,8.50334458083506,8.50334458083506,7.7980613966887375,7.7980613966887375,7.10047436372019,7.10047436372019,5.821907213476907,5.821907213476907,14.152613321456492,4.521896298442718,1.664422092346401
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0,2.662908991549016,2.2867466836884023,1178.501840864059,-2.3799999999999994,1490390.218935111,20.58505747976789,14.487422885776425,16.644921176952746,13.239289860616426,8.02841844039305,9.10716758598121,6.039408270606023,7.28504048979283,4.106331657105557,4.7773227604316455,2.6714931031421436,3.1246898361272515,20.35672332854961,7.929461291504729,3.640144187564555
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1,3.0147182425048693,1.5021563403546008,888.9519057277421,-2.71,1488788.4568786046,17.93251065250177,14.475229972001133,15.291726552928859,12.68667318580106,8.449944575503077,9.266441156430803,6.003420018352444,7.034068900278812,4.20103239962082,5.210131322150307,2.9065521813578745,3.7098677956020922,16.742043009757015,7.265685992267343,3.607631075411644
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,2.5907605405992813,2.2326555210648866,434.2916414150851,-1.5100000000000002,5282.560742281935,11.706742302257043,8.353529466748741,8.353529466748741,7.613392202930193,4.765732521348098,4.765732521348098,3.5192247142557465,3.5192247142557465,2.4398447368589626,2.4398447368589626,1.6030952702586478,1.6030952702586478,10.989791406271816,4.160618689082901,1.8960638173465705
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,2.6258496969218026,1.9100402584319742,880.0053556428387,-2.589999999999999,352914.1992662903,15.6480536021256,12.696538014344373,12.696538014344373,11.326499840494924,7.777835842237952,7.777835842237952,5.596591914245144,5.596591914245144,4.149244549238133,4.149244549238133,2.9495432212089034,2.9495432212089034,14.031084758245061,5.893593272736996,2.6174787647025877
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1,2.7174749297078615,2.1681445330164073,789.2241833210716,-1.5700000000000003,114954.62447650197,15.742276208189782,12.28966527528468,13.106161856212406,10.514873883685393,7.263910882049211,8.70397421084985,5.498038638847681,7.357015124556495,3.9488454458256883,6.00478915826671,2.850234339535881,4.744512143581317,15.330468272123765,5.905419011459647,2.59730374730331
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,3.054160919462463,1.7679612527097788,874.0466372893272,-2.5599999999999996,209851.39677626584,15.267220234572113,12.757960766471511,12.757960766471511,10.664703797946451,7.509551538483629,7.509551538483629,5.848798273147177,5.848798273147177,4.622741780304155,4.622741780304155,3.356147006293452,3.356147006293452,13.127208670536762,4.728545717712032,1.7813456073179528
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,2.5241377343422617,2.1048843505456873,525.491301034188,-2.07,64335.22257291557,15.079139501373252,12.99001157404039,12.99001157404039,10.185871848001629,7.124491140227349,7.124491140227349,5.260842245147284,5.260842245147284,3.3228949525527596,3.3228949525527596,2.087452440255046,2.087452440255046,15.321334547987698,7.643445481761465,4.756111211982377
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,3.132895684213981,1.790468243652098,1194.96864248238,-1.8099999999999992,77707843.28793411,24.949018510446816,20.32892103941932,22.596707877474685,16.90541720081447,12.426417769070673,13.560311188098355,9.240559011250397,10.549866352666347,6.591856336020631,7.2971476443838466,4.788068510171268,5.312817188305746,26.258628537131063,11.950373171268485,6.128589623396166
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,2.510954702159203,2.197160040297925,405.9875417580352,-1.1400000000000001,97254.29752403026,17.07913950137325,14.748944257151669,14.748944257151669,10.96923425058676,8.29577261226737,8.29577261226737,6.143858579572016,6.143858579572016,3.075046783778657,3.075046783778657,1.8377482603719355,1.8377482603719355,19.905745654162853,11.404093667892145,10.28455876947233
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,3.3195672301634644,1.3567735089886415,1459.2268229962322,-4.02,245121146.4344005,26.31926199844989,20.205317572142967,20.205317572142967,17.646885611180732,11.77525677228628,11.77525677228628,9.079796932549385,9.079796932549385,6.8808509873055685,6.8808509873055685,4.87696759190727,4.87696759190727,24.66458181684164,9.453582018334565,4.607946813131033
OCC(O)CN1CCN(c2ccccc2)CC1,0,2.4029455934316895,1.8210733809554287,323.4511641180954,-1.1,10111.59505716055,12.08757566981053,9.995596684256874,9.995596684256874,8.292024997884274,6.106352467048853,6.106352467048853,4.45960318488849,4.45960318488849,3.1733291633324296,3.1733291633324296,2.183235823584082,2.183235823584082,12.35936766919926,6.002437397051772,3.4265819985904016
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0,2.5904969526216273,1.6977757009424228,746.6461318438804,-2.319999999999999,243009.3381315296,16.070703332935974,13.775228947802056,13.775228947802056,11.25402019542349,8.074399593201374,8.074399593201374,6.004514242405674,6.004514242405674,4.206177924755723,4.206177924755723,3.0002632188180964,3.0002632188180964,15.57093250468912,7.295719484811037,3.7173009864747666
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,3.095726305072225,1.5354257015748285,979.6522770508823,-2.809999999999999,4402221.869054466,20.432510652501765,15.985332150941124,15.985332150941124,13.871124597668572,9.506514412406966,9.506514412406966,7.335202303109939,7.335202303109939,5.135679864679625,5.135679864679625,3.5320690886943487,3.5320690886943487,19.50399798675228,7.9019357860326425,4.78817135455089
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,3.4859371373149655,1.4449894016659197,1456.6915659780702,-3.409999999999999,382580596.8704219,27.026368779636446,21.033879539437734,21.85037612036546,18.09637535396391,12.235704488229855,13.052201069157581,9.504414430663093,10.535063312589456,6.767853971749523,7.898032745613153,4.695016922495818,5.622178149639342,26.207223505882162,10.392779874469971,5.40221803611739
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,2.0192017449044513,3.047486126365013,437.2625285893112,-1.7599999999999998,944.9864166152831,10.767584713501616,7.1888464865293455,8.005343067457071,6.41552078507628,3.6402990980327417,5.123462345627133,2.5882095886329037,4.270611830042419,1.4347218903200591,2.8161317992475894,0.8506631752064354,1.752417034207456,10.32169934640523,3.5425546321945207,2.361749127986134
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,1,2.7173972095852386,1.807784750610308,1269.4010948954603,-2.539999999999999,4161881.326887254,20.543241116511005,15.610218736152689,17.938573209117322,13.973565548236333,8.699317072620618,10.679990890030659,6.348354494374076,8.042407559110181,4.506489614645667,5.86176881747112,3.0710936636606725,4.131606669157182,19.76246680576238,8.06476767016192,3.8333469576996477
Cc1cc(C)c2c(c1)C(N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0,3.2986745916965825,1.5503136090383163,1497.4354649619079,-3.8400000000000007,5342903770.284337,32.68106931801569,25.289293481214855,25.289293481214855,21.0953939196038,14.977292084821347,14.977292084821347,12.300498489602953,12.300498489602953,8.860964228905049,8.860964228905049,6.848230286209851,6.848230286209851,32.5502934237954,12.511227167354239,7.35648437004686
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,2.5894408962989197,1.8672884650521204,863.4561404474251,-2.619999999999999,490015.4374520224,19.112519696192855,15.719375623128164,15.719375623128164,12.098990762583682,8.898362946158892,8.898362946158892,8.364756902878256,8.364756902878256,5.50472812845829,5.50472812845829,3.6338751214308025,3.6338751214308025,18.1794791230041,6.273976024203942,3.3637821399896155
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,3.2871952298110143,1.2743360554842562,1133.4993156600979,-2.939999999999999,20510204.809568357,22.716967702877938,18.561782162958515,19.37827874388624,15.291844901323602,10.772738276982935,12.66414981504119,8.506963748031321,10.52269932277417,5.6327455071206725,6.761215734347365,3.6036827677776078,4.234153280463693,22.260960924405232,9.277680352721314,5.268533304649006
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,3.5060680200132097,1.9983741356399187,1247.137052213801,-2.91,12659514.066854578,22.336134335324456,17.183512125402032,18.00000870632976,14.739731968507911,9.912812270564025,11.761123889828529,7.632394449478985,9.539207723885903,5.3871209637074,6.56705428255902,3.7969579417108217,4.725665111235907,21.32692811860605,7.973474489698625,4.0251473612260416
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,2.6141296973388872,1.9017661245550799,637.6371725464028,-1.8699999999999997,76322.13064350616,13.526733258565956,11.788870064763074,11.788870064763074,9.826499840494925,7.296230545241081,7.296230545241081,5.83315842329953,5.83315842329953,4.518013329314132,4.518013329314132,3.4914138681672258,3.4914138681672258,11.91553470515496,4.5990470900709735,1.8129321738332898
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,1,3.340948865735054,1.4292142328711679,1214.0568031443263,-3.44,36652721.45066057,22.078775022443736,18.289835997283372,18.289835997283372,15.618524838379201,11.251783358301498,11.251783358301498,8.718007304714884,8.718007304714884,6.575321073096306,6.575321073096306,4.710984877952889,4.710984877952889,20.461988542037677,8.595114424982013,3.9167255686020694
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,2.4530697788926803,2.6993698551050787,461.97739235477394,-1.4600000000000002,23853.65052995242,15.120955864630139,12.20215258175198,12.958081527770435,9.527605765303287,6.665304741423288,7.043269214432516,4.356788180024037,4.763988306764643,3.1714456944663425,3.4987725298203314,1.8780472915002753,2.0417107091772695,16.593937432578212,7.968039579443504,4.28252067886105
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.971898344382591,2.625358332036857,124.93433232624652,-0.2,256.3467847697368,8.593858127134677,6.0838540184118255,6.0838540184118255,5.036581260209188,3.414883682302636,3.414883682302636,2.703541798221187,2.703541798221187,1.8270016232143838,1.8270016232143838,1.0292908521170836,1.0292908521170836,8.892592592592592,3.040025636917161,1.520844811753903
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,2.708591666546284,2.0565547506887887,609.2696852458507,-1.8299999999999996,758405.6666329595,18.83021635692981,16.03898641774433,16.03898641774433,12.623575559058064,9.756389182464309,9.756389182464309,6.85841645907632,6.85841645907632,5.318610081038096,5.318610081038096,3.6104373597728574,3.6104373597728574,20.481524857034934,10.350622675469163,5.092752969019969
C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,3.1681294330470195,1.681684873653056,819.0914489926447,-1.9900000000000002,1252386.909918951,19.714813991764817,14.63374750112148,15.450244082049206,12.79060145563268,8.294250973589115,10.265448092896092,6.495714208852277,8.800244661492586,4.527288973379973,6.357483105780835,2.9626877786338537,4.622242755444474,19.76281674029981,7.941239509542758,3.987345702642858
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,2.5851603829715506,1.8473022986610148,673.56704729252,-2.37,222954.57206899842,17.526733258565955,13.77484878610931,13.77484878610931,11.469234250586762,8.051626342052955,8.051626342052955,5.990204547326001,5.990204547326001,4.039354379873848,4.039354379873848,2.5188609594472697,2.5188609594472697,17.97570231913846,8.47316831573415,5.077760022698596
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,2.121858565619568,4.4503778597717565,201.87139393909504,-1.2200000000000002,717.188195179414,11.464101615137755,6.809179230685978,6.809179230685978,6.285468820183672,3.465607714142092,3.465607714142092,2.547334929517894,2.547334929517894,1.5029308568353321,1.5029308568353321,0.66569668791135,0.66569668791135,12.78,4.861820261080433,2.9235147852892234
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,2.7161839716030087,1.632677623313254,476.06840462966727,-1.3899999999999997,86059.57295626972,14.819626477379408,12.442610100567016,12.442610100567016,10.185871848001627,7.7695615968301235,7.7695615968301235,6.226609618478852,6.226609618478852,5.006836850664758,5.006836850664758,3.705569432943791,3.705569432943791,14.54322777837141,6.1594002436145106,2.965447272746595
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,2.756935567914876,1.692354659363723,507.69574308017087,-0.63,85969.52181428958,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.858718410586473,8.858718410586473,8.573988825081983,8.573988825081983,7.786904098808571,7.786904098808571,6.412748885639681,6.412748885639681,13.993709230808948,4.439809487732747,1.7756589628303494
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.8150189575896434,4.619312134964085,227.36732222044088,-1.63,333.9634881964944,10.646264369941973,6.427812815764517,6.427812815764517,5.7763801118468425,3.171013189068806,3.171013189068806,2.477767596933565,2.477767596933565,1.2854370253754708,1.2854370253754708,0.7140773223522258,0.7140773223522258,11.370000000000001,3.853986625290123,3.5181644518634423
