SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,13.281337212354078,13.281337212354078,0.1931450058286761,-3.8650039418410276,68.11560267836877,37.497010299528746,0.0,13.08951281182515,14.768577213843706,6.255769183511404,16.66179468024159,44.179309741689295,0.0,10.633577208012662,0.0,23.312340318930254,1.259405412399675,65.02036422780246,14.042908828022448,0.3624176167380537,-2.42333887182835,2.7584961465808044,0.8498746396301793,3.0158689568988297,-3.8650039418410276
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,11.43595557277093,11.43595557277093,0.08570544158718074,-0.1377007459886035,0.0,4.794537184071822,0.0,22.90325261449371,0.0,37.0161830072622,43.743579713160926,5.5731045300692665,12.393687143226153,43.11622727091944,4.736862953800049,5.57562584160684,0.0,15.821722810772288,0.0,4.986705580568852,2.1224589552375654,4.297374591279142,17.140962970443752,6.5551492500915645,0.0
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,0,12.312765967498109,12.312765967498109,0.08930839002267565,-0.3029138321995464,0.0,9.901064578912528,0.0,11.787168065786876,16.493786470072568,16.121574907685925,0.0,11.614771630468544,48.53093654769288,4.992404732635668,0.0,1.6863888888888887,0.0,16.383504346182917,12.757469293272866,1.9179454837490557,-0.21360544217687072,15.019684429327286,0.0,0.0,1.7819463340891912
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,11.346455224485979,11.346455224485979,0.12877716364323533,0.12877716364323533,0.0,4.794537184071822,0.0,11.8250857755129,19.069544416586886,29.904118404116826,12.841643245852019,7.109797541277533,18.19910120538483,5.316788604006331,9.473725907600098,11.4808878180902,0.0,11.346455224485979,2.8782614480977577,1.150136054421769,1.969995512093727,6.023613473167044,5.603829350763874,0.7163003117913831,1.6638541404216007
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,14.795061696223737,14.795061696223737,0.08043863378684835,-0.5808116232412763,22.62549802935338,23.568563783962105,0.0,39.92064603479611,27.78659806628454,0.0,39.805442262665096,37.255572541998674,22.590870627068057,10.633577208012662,0.0,19.269684152139245,1.9908882373140637,52.572340177506405,5.722519010423363,-0.35126678850830184,-0.7526054858771312,10.905917955611665,1.3449276764067526,2.9220973722072103,1.4954976927767332
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,13.173352056916826,13.173352056916826,0.038582191434373136,-0.8860103136145152,23.898041116998932,19.178148736287287,0.0,23.550128282699433,29.29272187937212,30.081409623300924,28.4999062488599,20.16171103381599,7.04767198267719,30.818232584763884,11.600939890232516,0.0,7.171216632094474,64.26153886690894,8.905701257677167,0.9397120721172019,-2.2468397580025172,1.9462840881794052,3.424517232177735,1.6347664596929385,5.407547593599103
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,10.866438656449063,10.866438656449063,0.2086574617431265,-1.0194339701604307,12.011146117099809,9.901064578912528,0.0,12.170333456209914,15.069205937633207,12.703816033827788,0.0,18.19910120538483,34.723604763991275,45.181741254136114,15.57705782580294,8.339428893067277,6.3285680992880575,10.866438656449063,18.463419693990165,6.429336991475583,0.5071453274775479,7.8297055304123475,0.2626234745066274,0.0,0.0
CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,12.381417233560093,12.381417233560093,0.07023316116570055,-0.6357105064247925,5.917906046161393,15.007591973753234,0.0,36.867801686257295,6.4208216229260096,18.405094737549014,0.0,0.0,37.37950732498524,4.899909730850477,4.736862953800049,5.6395474300831445,0.0,14.571619976694384,19.56361491512736,0.7693834771562948,-1.0133560090702947,9.555141397136348,1.6550781443584461,-0.25897659989921906,2.0179472684135384
c1ccc2c(CC3=NCCN3)cccc2c1,1,4.443330971277399,4.443330971277399,0.9167653218694886,0.9167653218694886,0.0,0.0,0.0,0.0,0.0,25.345954220508432,16.335899920626588,0.0,0.0,52.77376281587327,0.0,0.0,0.0,4.443330971277399,5.958653391912321,1.3530092592592595,1.1216232048374906,14.969065491937517,0.9180092592592592,1.9029750881834215,0.0
Nc1c2c(nc3ccccc13)CCCC2,1,6.1997685185185185,6.1997685185185185,0.9539814814814815,0.9539814814814815,0.0,0.0,0.0,0.0,0.0,29.43195445261664,24.099022732397476,0.0,18.19910120538483,6.06636706846161,10.717645998109393,0.0,0.0,4.696574074074074,1.1093981481481483,10.702870370370372,0.0,8.145553193499621,4.6789375472411185,0.0,0.0
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,9.113320105820106,9.113320105820106,0.0601020408163262,-0.2833522297808009,0.0,0.0,0.0,17.072128196637077,5.563451491696996,0.0,24.27512131221871,12.138442625584547,0.0,0.0,20.736837899158385,0.0,0.0,0.0,35.02196097883598,0.42452758881330377,-0.5216713907785331,7.423238378684807,1.3186111111111112,0.0,0.0
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,13.834184373937603,13.834184373937603,0.05771835894851751,-0.5560372158043243,11.859061670193855,18.774026599890284,0.0,35.59919210952526,17.802135892458033,49.95337505733484,35.602254151781175,19.35147195283373,4.899909730850477,15.61755572895987,0.0,13.230910558161762,1.3665846601624017,45.79166772582494,8.415430431199255,0.6779798236678514,-0.7733318923550565,4.254481147232874,6.756431094865366,2.3855378815855266,1.7276419029884127
O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,0,12.299791509196272,12.299791509196272,0.08234268707483028,-3.705968416687662,15.921036497765195,8.417796984328938,0.0,4.895483475517775,11.250837766380558,6.076020106833881,18.208754243757102,42.46456947923127,0.0,9.877807591202629,10.313780419617995,27.07240669879063,0.0,0.08234268707483028,19.952804450222832,0.9996667726880575,-0.573452999771993,14.67919768976948,2.5763364512471654,0.0,-3.705968416687662
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,5.662428398254517,5.662428398254517,0.35107142857142826,0.35107142857142826,0.0,0.0,0.0,0.0,6.041840829147961,48.92920339081279,22.253805966787983,28.439190165110134,6.06636706846161,23.09901093623531,18.947451815200196,22.158490114785973,0.0,2.526332199546485,0.0,5.264558453010835,3.2672196150677397,8.810497317754262,1.964261542579995,1.8899918902746282,6.7853155336467506
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,6.102003383921673,6.102003383921673,0.2632104014445289,0.2632104014445289,0.0,0.0,0.0,5.948339280986494,29.423762764322397,11.807045837390806,10.078849385312619,24.592740704175352,22.880904140530014,32.29805479541971,10.150818414215532,8.737839297666449,0.0,9.039341560315586,9.665943608159516,8.659383486483053,1.3102057660476334,13.8585593490055,4.191718161221227,0.7036754377676997,0.0
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,0,12.859112654320988,12.859112654320988,0.30061318972033346,-1.1588731812169306,5.601050810983688,5.106527394840706,0.0,5.917906046161393,6.4208216229260096,49.38320375784663,0.0,0.0,48.661413050844345,89.5225012103087,4.983978520947208,1.011235212315209,3.6004081576098272,6.9238983922055715,16.109133270362527,2.7857782635934707,-0.30061318972033346,33.18397753823059,2.5037252771478964,0.7456475707566977,4.103476174165207
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0,12.929155381288316,12.929155381288316,0.0702448664651052,-3.361672432989622,39.401100745190234,22.709276610916284,0.0,10.45893496721477,0.0,6.255769183511404,24.26546827384644,0.0,0.0,5.316788604006331,23.20187978046503,35.56053156322727,10.667109824510016,9.995576103490064,12.177461931531873,0.25559712773998533,-0.8261208742756352,4.0265506984686885,-0.3157008681954572,-1.0404441846182917,-3.361672432989622
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,1,8.780609667253248,8.780609667253248,0.24920507818484894,0.24920507818484894,0.0,0.0,0.0,5.693927994848461,41.980315587511825,11.984273114623004,12.393687143226153,7.109797541277533,30.334689586638714,25.48210926250282,20.46928493950077,11.308082909239046,0.0,8.093868111534334,19.0792205473644,7.177793010355884,2.418468421893296,9.308265069495565,3.619183170052856,1.0639184383487041,1.5978669883825838
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,11.822810744554316,11.822810744554316,0.16954170279345138,-1.0206935064371374,11.725368110181302,14.69560176298435,0.0,5.563451491696996,36.019909143244774,22.253805966787983,0.0,22.766200853176187,55.4546737473835,15.12462029901986,9.259957890773396,12.212180778965767,0.0,31.54979994871761,12.232435328495258,4.744643208281794,-1.3441562116060182,20.789236013549772,0.0,2.649194266929153,0.0
CN(CCCl)CCCl,1,5.4473765432098755,5.4473765432098755,0.6878858024691359,0.6878858024691359,0.0,0.0,0.0,0.0,11.760006889940678,13.08951281182515,0.0,0.0,7.04767198267719,4.899909730850477,23.20187978046503,0.0,10.894753086419751,2.0972222222222223,0.0,0.0,1.3757716049382718,0.0,0.0,1.8497530864197533,2.004722222222222
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,12.707850648179381,12.707850648179381,0.1269601990755489,-0.1269601990755489,0.0,4.794537184071822,0.0,11.949020558499466,35.05068650084472,51.067067542725674,0.0,13.176164609739143,0.0,10.216698334856808,26.8083332749948,10.723136116863952,6.186440100636574,15.127068709625977,3.548472510908964,7.8646909798513756,0.4669301590621593,1.8014293832904043,3.636662966238148,4.361745537157856,1.727867980809033
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0,13.509225841878466,13.509225841878466,0.05136515022675758,-3.652909333865964,40.43857168082794,27.815804005756988,0.0,18.789982526838514,21.825155940906658,16.134089704876903,31.313140256523628,19.92349450621513,0.0,9.967957041894415,5.106527394840706,38.58209434782369,0.0,19.556212886119297,29.789653880030762,1.5941218459504,-1.6893794364493104,5.503011745117105,-0.15664345729008478,3.5662360528080224,-2.3286411974432113
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,11.099000771604938,11.099000771604938,0.1646981292517009,-4.137208509175276,46.480313073744945,8.417796984328938,0.0,12.71084835226122,0.0,0.0,0.0,27.694948798762496,0.0,0.0,33.0063739392579,55.89367343002016,0.0,0.0,4.8916954050138575,0.0,-3.1905517762660627,0.0,-1.5004747732426318,6.709532890316621,-4.137208509175276
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,11.48693775312115,11.48693775312115,0.0863416198513185,-0.0863416198513185,0.0,4.794537184071822,0.0,5.559266895052007,6.606881964512918,62.21786204077985,15.773530405617457,6.06636706846161,35.602254151781175,44.42932902696052,4.736862953800049,7.27658140065855,1.8165225162952985,19.426572775107605,4.584443132005051,2.1123105090574725,0.8107132536154212,18.115489726824237,2.1550590735222768,6.20230761291409,0.0
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@H](O)NC(=O)C5[C@@H](O)[C@H](C)CN5C(=O)C([C@H](C)O)NC(=O)C([C@H](O)[C@H](O)c5ccc(O)cc5)NC(=O)C5C[C@@H](O)CN5C(=O)C([C@H](C)O)NC4=O)cc3)cc2)cc1,0,14.474976555245803,14.474976555245803,0.009734541979158129,-2.2935005120682037,151.86127466324726,79.52050684206911,0.0,23.42117122259047,12.170333456209914,77.48235917515834,31.18920547353706,12.13273413692322,48.53093654769288,33.507680219722275,4.736862953800049,5.840225336507929,0.0,101.61295629116326,111.24870202561942,3.373233637421743,-8.674021239805091,14.737474660411408,-13.606427729669491,5.4678570183508395,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,11.418943786641766,11.418943786641766,0.08956964740910789,0.08956964740910789,0.0,4.794537184071822,0.0,5.907179729351506,19.06954441658689,48.50804058936843,32.10410811463005,0.0,18.19910120538483,25.52404353876229,4.736862953800049,7.947111405617482,0.0,11.418943786641766,15.242677014212129,2.061951054378974,1.96768110776839,6.377731115000303,10.473844913836235,0.6767262692113882,0.0
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,1,9.512223451115915,9.512223451115915,0.224528264260331,-0.5363054091329291,5.897745344357611,5.106527394840706,0.0,5.563451491696996,37.4112524503602,39.564594909143835,12.393687143226153,30.709794059286953,18.013948781989278,31.07392508890425,24.648935974271804,11.731453943872094,1.6296765620976477,27.77505308249534,20.973155646400627,1.8831342183244386,1.938827400660925,5.751364254934992,4.510329645912223,3.3486291456188395,3.4583760996828676
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,11.159768098597464,11.159768098597464,0.0035336356764927856,-1.0422985953640718,35.8044380228641,15.007591973753234,0.0,12.10820789760957,0.0,0.0,12.13273413692322,0.0,0.0,10.85158279422077,15.946722266843596,0.0,0.0,11.159768098597464,36.44190347329371,10.18690043840973,-2.1680832115649027,1.5299846466364322,0.0,-0.4838067787057687,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,17.29180378596572,17.29180378596572,0.04062531494079158,-2.266788614365499,82.24500012961785,19.490138947056174,8.78083009534964,24.835569398847294,0.0,6.076020106833881,25.99951461304901,20.771211599071872,0.0,0.0,14.210588861400147,50.307307968542496,0.0,37.073576712798356,11.460099652515328,-6.4567621761489,-4.231274255321197,0.0,-0.34546706222112444,7.2758524931683715,0.0
C[N+](C)(C)CCO,0,8.38625,8.38625,0.28125,0.28125,0.0,0.0,0.0,6.606881964512918,0.0,11.027787263607198,0.0,0.0,0.0,21.143015948031568,5.106527394840706,0.84375,0.0,0.0,8.38625,0.0,0.0,0.0,0.0,1.1145833333333335,6.155416666666667
c1coc(CNc2ncnc3[nH]cnc23)c1,0,5.214643329554043,5.214643329554043,0.5753703703703704,0.5753703703703704,0.0,0.0,0.0,0.0,12.362619183747604,16.924125357258433,6.3273200747645415,12.590483070403598,12.13273413692322,25.25270268779516,4.417150937053347,5.214643329554043,0.0,15.258802910052909,3.1487962962962963,1.4500009448223738,1.5462481103552534,3.7470830971277396,4.72572160808768,0.5753703703703704,0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,2.4502314814814814,2.4502314814814814,0.4992705971277396,0.4992705971277396,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,21.165739500402672,0.0,11.761884949391115,79.34983717443883,0.0,0.0,1.8664611678004532,7.410218253968255,0.0,2.6479629629629633,0.0,17.856203703703702,0.0,3.2723828420256993,4.28010440287226
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0,13.653805429579238,13.653805429579238,0.006670708406819159,-2.7027274659863942,64.35467533958848,34.18574071004052,0.0,24.15460657083292,11.250837766380558,0.0,10.966276799312087,39.15696473002084,0.0,0.0,5.733667477162185,0.0,0.0,68.56299204427036,21.92251519437486,3.871460546437065,-10.341269073222087,1.9376599210557088,0.2779472946586041,0.0,6.685360739092146
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,12.066983644250232,12.066983644250232,0.13985445245591377,-2.3835465554066744,109.76831534883331,40.540228947956756,0.0,6.2861605231295545,0.0,0.0,13.971409182367815,0.0,0.0,15.301598069277668,41.88212172384894,22.94253289058383,0.0,19.68950597547466,76.63545537503171,19.379660756073754,-1.033988377539079,-4.081214578234278,-17.319876642627715,0.6200089351018281,1.4179156661352939
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,11.371808862433863,11.371808862433863,0.36244520030234306,-0.36244520030234306,0.0,4.794537184071822,0.0,6.093240070938415,10.23254269097853,5.687386274683562,4.899909730850477,20.16171103381599,18.19910120538483,21.143015948031568,4.736862953800049,5.8764630574452,0.0,12.77321664777022,0.0,1.0870890022675739,0.5733796296296299,7.547681405895692,-0.36244520030234306,0.0,9.50461545729403
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,12.450115425799948,12.450115425799948,0.10609977324263031,-4.0530515400604665,16.054405665745655,13.212334168400758,0.0,10.937324304665736,5.687386274683562,11.250837766380558,18.460054211687762,13.847474399381248,35.911300337989154,15.617555728959868,0.0,26.88386432350718,0.0,15.456527690583428,5.5178204750296205,2.1089151153012997,0.0,8.082319694770318,2.675056558117074,5.411881016084885,-4.0530515400604665
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,15.014758597883596,15.014758597883596,0.032582671957671394,-1.2967812187878927,17.215316520898284,19.802129157825057,4.39041504767482,23.095482923058054,43.556064672903,11.984273114623004,12.263210640074686,4.567099647791355,11.823646930541102,0.0,0.0,16.821061822877297,0.0,25.967754561428908,19.19055180737665,0.9318395492060729,-1.7924926700350574,1.2156325585789864,3.576419867393442,3.0892325031737005,0.0
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,17.218648510330056,17.218648510330056,0.014058988800601746,-2.3019391298185936,75.0036016108639,23.880553994730988,8.78083009534964,31.256391021773304,11.761884949391115,6.076020106833881,19.075777413358388,20.771211599071872,0.0,0.0,4.736862953800049,51.82773437290639,0.39576924667811175,37.78350402283688,10.706630746931973,-6.840489687923174,-3.2972197165313775,-1.0194846860743625,0.15957075009867583,6.450651617743554,0.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,12.68604017069791,12.68604017069791,0.0776873635256572,-0.0776873635256572,0.0,4.794537184071822,0.0,5.907179729351506,24.59507819855786,43.3788373956708,0.0,6.06636706846161,24.26546827384644,35.97188845487589,4.736862953800049,5.723490478376842,0.0,19.482684179196625,3.873240976946334,1.4046636957252039,0.4371671863189721,9.442870235674619,2.03391713062563,10.435299450469108,0.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,14.563571359162989,14.563571359162989,0.012221854791299114,-0.5745164346602836,5.817220841045894,18.774026599890284,0.0,28.854983891613408,43.679999455889565,23.79131895201381,6.06636706846161,34.06528773554739,12.13273413692322,10.197363616602075,0.0,14.563571359162989,0.0,40.67270116719028,7.934033779505461,1.121519460152442,-0.6189091243333349,11.648638288682855,2.2563274543537397,1.7554509486188916,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,14.197384848305628,14.197384848305628,0.013300799552289133,-0.466065605182876,11.848335353383966,14.291479626587348,0.0,18.566628839822272,29.425094342012407,27.847690693310078,18.19910120538483,21.626816510365053,49.38830667892189,36.50347061538557,9.835544762101087,23.69031320388723,0.0,13.01397751590066,24.7954617202498,3.8771848000692133,1.0214636972946218,18.89673147427066,1.6961391180638756,8.592061803597275,0.0
