SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,10.126515967401852,10.126515967401852,0.42045483078829937,-0.5948413500068619,12.207932775496605,10.213054789681411,0.0,0.0,24.17453976141019,28.899927198622713,51.36657298340809,5.5731045300692665,0.0,46.425924696028744,0.0,0.0,0.0,0.0,20.160717119988888,3.8838129127439305,3.1985837554485563,0.0,15.183146680079455,13.823739531739172,0.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,11.494616318540068,11.494616318540068,0.439207818930041,-3.36574489581186,10.023291153407584,8.417796984328938,0.0,0.0,11.436898107967467,39.43639159704064,0.0,25.30889874666236,48.53093654769288,10.038883468458419,9.720841474747257,30.933746811194325,0.0,4.729025207279626,5.432445908919123,3.858133225442254,0.526504157218443,20.97479591243272,1.1119843258826845,0.0,-1.8166355483691794
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,11.966604623330813,11.966604623330813,0.10790285764086227,-1.449797808012095,30.06413306334758,14.69560176298435,0.0,5.917906046161393,12.841643245852019,5.563451491696996,0.0,0.0,44.179309741689295,5.316788604006331,10.84019487200289,0.0,0.0,23.09294127607935,21.42713214763765,6.74665330792811,-1.7649101748520033,7.43568995024803,-0.8257283513344131,3.7215551776266063,0.0
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,13.047584625764276,13.047584625764276,0.03107461116525001,-1.1760361394774725,17.201516598394523,19.086016810659167,0.0,25.603574505689576,11.3129633249809,16.521960262213497,29.165378004696915,13.176164609739143,30.33183534230805,0.0,9.473725907600098,24.04981970882043,0.0,25.784631061584246,11.641062516938586,-0.8554208839884796,-0.474108538491935,16.32965014638489,0.0,0.003808461643509675,1.603890860442091
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,12.603341941394099,12.603341941394099,0.022631442231009213,0.022631442231009213,0.0,4.794537184071822,0.0,17.805117380274634,0.0,51.43887189168536,5.563451491696996,0.0,43.321939610460284,40.98902493523802,4.736862953800049,6.002695355626313,0.0,17.49988837941375,0.0,2.0601045069964696,0.261999051709515,20.118574144286974,0.12160371833615202,10.601801510297493,0.0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,12.387446598202782,12.387446598202782,0.03260197093301542,-4.369392279577533,22.577560695874674,27.554856695239927,0.0,22.34475469959245,17.062475158264807,9.13419929558271,49.51224146190846,6.923737199690624,4.983978520947208,0.0,4.736862953800049,44.40415385852576,-0.22142754382431407,37.78915228230764,0.0,-6.065157633207157,0.7118226639765697,9.88534636227759,0.0,1.6745053954649913,1.2382712811455943
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,12.895000787351977,12.895000787351977,0.21227933148568057,-0.29336007705551337,0.0,4.794537184071822,0.0,39.3960820811432,17.07321074385534,0.0,34.50555723357174,31.37526581512397,0.0,0.0,28.10146570605359,32.85727092649337,0.0,12.895000787351977,0.21227933148568057,0.6334203357268835,2.0845263988923817,8.566191053581926,0.0,0.0,7.417977833134447
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,12.320987811791383,12.320987811791383,0.049105023296942774,-0.17412981859410404,0.0,15.007591973753234,0.0,16.92781405846835,22.09614733950103,0.0,36.5949983379471,12.13273413692322,0.0,0.0,4.417150937053347,5.366593206727135,0.0,12.320987811791383,18.999919913723577,1.2492434597295716,0.18692839504437675,10.68536727345259,1.3576266061980347,0.0,0.0
COc1c2occc2cc2ccc(=O)oc12,0,11.173099962207104,11.173099962207104,0.4058276643990928,-0.4058276643990928,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739143,12.329530064100666,12.13273413692322,0.0,13.571164827906742,15.64913737717309,0.0,11.173099962207104,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,12.526639551679176,12.526639551679176,0.17942612922226875,-0.2541349161904003,0.0,4.794537184071822,0.0,11.322170198748285,11.642267275834955,60.80199249435077,5.687386274683562,11.729474917822373,13.244515554290267,75.67667165486674,4.983978520947208,1.7651504364073045,0.0,26.743409139195325,10.606293652194129,6.062263119929859,0.3478391273165269,8.421036733461877,2.6304999405256435,8.513918566225241,5.659589284744094
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0,12.930197294392261,12.930197294392261,0.18674938496230054,-4.3819576551029185,11.73975000914047,17.96578232709628,0.0,11.178302225184446,37.64235043594203,60.51927311425576,24.592740704175352,11.761884949391115,6.06636706846161,9.883888251797686,13.890876844653445,55.27717848938383,1.5970020212182736,19.460835261442625,0.7200236104704192,-0.5400380985592057,1.6430831619581174,6.9744311143641795,1.1229876054432646,3.9944968342784994,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,11.283356953892667,11.283356953892667,0.03625236205593407,-3.1260076530612246,14.760564185235172,18.53211525309451,0.0,23.86832639724118,5.824404497999927,6.196843571613076,4.567099647791355,13.847474399381248,0.0,4.983978520947208,0.0,23.86553335222978,0.0,13.844335868606702,10.624408147518267,0.0,0.1922302532123974,0.0,1.1328354119425548,3.2166646195515245,-3.1260076530612246
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,12.589421689972287,12.589421689972287,0.20179991286638077,0.20179991286638077,0.0,4.794537184071822,0.0,11.959746875309353,18.121972615452343,37.43017972424498,11.126902983393991,14.219595082555067,0.0,30.88011826715495,9.473725907600098,10.86889479359492,0.0,15.078207593222476,0.0,2.531718999328127,2.723920316379281,4.353245333627278,2.634415235421278,6.314005914987155,3.32892514677282
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,11.469885519022423,11.469885519022423,0.09568141084104287,-0.7481833084700711,12.073271675700152,20.11411936859394,0.0,41.29454742953895,30.09244580757158,44.94575136048208,0.0,0.0,0.0,20.771211599071872,5.106527394840706,0.0,0.0,11.068498237643501,42.02205498338462,-0.14296540668226276,0.9974376671418845,0.0,5.998568271982669,6.723072913196246,0.0
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1,12.04528716080019,12.04528716080019,0.017359807100066016,-0.017359807100066016,0.0,4.794537184071822,0.0,12.45193613526408,35.39274244927948,11.257379486545457,6.3273200747645415,11.096753302463554,25.980208536304467,35.45006630439724,0.0,0.0,0.0,31.39284503008605,9.710910027119581,2.985222400688671,1.6909545829351036,3.7563716458805745,3.19891907970392,4.5981105669194315,0.0
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,14.442072047727045,14.442072047727045,0.015491539884785244,-1.7576880960808852,127.10291870303683,62.952963814471445,0.0,94.4110595956999,34.14457753324952,0.0,41.689541651074535,44.309786244840765,0.0,67.79543773153428,17.201002431486554,0.0,0.0,163.90157553213814,44.453494534149996,18.27032932155936,-8.878034562604853,2.3503388788700095,5.282739100568564,1.619557195318773,0.0
COc1ccc(/C=C(/C#N)c2cccnc2)cc1OC,0,9.266033242000503,9.266033242000503,0.5465924981103558,0.5465924981103558,0.0,5.261891554738487,0.0,0.0,17.072128196637077,11.126902983393991,0.0,38.75566940107671,24.26546827384644,11.05319983373948,9.473725907600098,10.434748986983836,0.0,4.01962348481378,9.266033242000503,2.192738751364744,1.2863536155202826,11.33714322457378,5.128656599015996,0.0,3.168035429060411
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,10.87593820861678,10.87593820861678,0.24738851095993963,-0.8065294574619974,17.043459959021533,14.908855452837393,0.0,12.50431097465641,12.841643245852019,0.0,7.109797541277533,5.425791397110385,0.0,9.729267686435717,11.46733495432437,4.4166622555434785,0.0,24.462580376490457,9.124704074735188,12.290931358654573,-0.780548574368018,-0.7037971361384063,0.8594033446712022,0.24738851095993963,1.2493424561182498
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,12.480634640832152,12.480634640832152,0.13507314499874012,-0.733935290165449,18.176921729234337,14.383611552215466,0.0,18.43196774002582,12.841643245852019,24.691255260678567,0.0,0.0,51.10304694137992,10.633577208012662,4.736862953800049,5.186924519233773,0.0,35.68386159893976,5.323635727247741,0.8686070786566473,-0.1582773677908056,8.056567572182095,2.9525637103486693,6.086117161182131,0.0
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,10.275905151763286,10.275905151763286,0.634005102040816,-2.357986089095623,111.93832273452401,56.17180134324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.684314769000245,26.444941699023936,0.0,0.0,108.90761673000611,0.0,-2.357986089095623,0.0,-21.77102559964048,-3.1402134069605827,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,10.9072088372386,10.9072088372386,0.12763963687326751,-0.9187799456202232,5.601050810983688,10.213054789681411,0.0,5.414990469396779,23.503229971768086,38.524929737556064,11.126902983393991,0.0,12.13273413692322,18.910538587007878,6.423349895620259,0.0,0.0,0.0,20.628043391943557,1.6918295304232813,4.817586370885208,5.874709624590577,11.772468690287052,2.2153623918703285,0.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0,14.744405864197528,14.744405864197528,0.11152027168892231,-1.2710123509280253,41.15121009914058,23.47643185833399,0.0,23.26554411582866,3.5701822710653963,15.46151937034725,19.18040611960041,6.06636706846161,22.590870627068057,10.300767124953538,5.106527394840706,31.409410201717073,1.9053115511059902,29.044159166555612,20.77210656493332,-2.5522665112958745,-1.9654145870163187,4.128676630725241,-0.15718817694917986,-0.8837805859721097,1.2523190795295773
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1,5.790604402804173,5.790604402804173,0.5456693715545973,0.5456693715545973,0.0,0.0,0.0,0.0,11.079897760825826,48.255666198932765,17.0241721526183,6.196843571613076,25.122838405075452,37.301368034621646,10.470530430962235,5.3994879783159995,1.4330954659238178,16.449242642342526,3.8036815440161744,9.633317177234154,0.5490684576299658,10.150071896112731,1.738212025168194,5.343822813256435,0.0
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,11.436426209372637,11.436426209372637,0.11249666687662674,-0.8060619803476949,24.12557734443495,9.901064578912528,0.0,18.976042868425424,0.0,4.567099647791355,6.3273200747645415,0.0,0.0,9.967957041894415,15.577057825802939,6.405907029478458,0.0,18.54635912698413,18.39117777357857,4.647017510707987,-0.11249666687662674,0.0,-0.7413047996976581,-0.3033266408415216,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,12.507811397707233,12.507811397707233,0.008775037792894791,-0.008775037792894791,0.0,4.794537184071822,0.0,5.428790391900541,30.06719048699388,24.21641579521914,0.0,6.06636706846161,48.53093654769288,4.899909730850477,9.154013890853395,11.50852903237869,0.0,14.569431768077603,0.6142245370370372,2.619353452800874,0.6196121504157217,17.283074721394524,0.0,2.7857743378955497,0.0
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1,14.163823223733937,14.163823223733937,0.012638888888889754,-3.75810185185185,15.840511994453479,12.808212032003757,0.0,16.323548519130533,18.475737026289945,19.162421600451662,16.56842663137092,12.13273413692322,6.923737199690624,10.300767124953538,0.0,41.67918036659108,0.0,3.797254739858907,3.8094426335348963,0.0,-0.613634259259259,4.577231198034768,3.261885393046107,3.663408446712018,-3.75810185185185
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,12.95619992441421,12.95619992441421,0.11152777777777789,0.11152777777777789,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,46.51373843716202,0.0,6.3273200747645415,37.07042011860312,20.60142375814738,0.0,2.152481733434114,0.0,22.242850159934395,1.0494905045351475,5.088835060258672,0.11152777777777789,8.119351092480152,2.567616738053246,3.290896452716889,2.0436171474762745
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,5.205136432480859,5.205136432480859,0.8421107331821616,0.8421107331821616,0.0,0.0,0.0,0.0,0.0,31.20164382885666,5.563451491696996,7.109797541277533,30.462311845459517,47.07824315338737,4.736862953800049,5.205136432480859,0.0,8.947573906105653,0.0,1.250193688586546,1.8949960107499793,14.226025504911687,1.8393004115226337,2.775415800579491,5.861358245063151
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,11.504416679622906,11.504416679622906,0.5892234790644483,-0.6439146285746218,6.103966387748303,5.106527394840706,0.0,0.0,21.612656347136554,77.72661278378044,0.0,0.0,48.53093654769288,30.889771305527216,34.802819670697545,0.0,19.177182744688395,2.382093546235793,13.500721755178038,7.1359792158356,0.0,17.644238711817593,6.016752788280433,6.976364571297483,0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,9.800238367540441,9.800238367540441,0.23714915597068775,-0.5126230275423098,6.103966387748303,5.106527394840706,0.0,12.71084835226122,32.40724312859929,11.3129633249809,0.0,0.0,51.960417072608934,5.316788604006331,14.210588861400147,16.535998505445466,0.0,0.0,12.974451687971623,1.086962827052564,0.7504518986071116,8.085110108671206,-0.27547387157162206,10.675832177156988,0.0
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,13.490741864385193,13.490741864385193,0.2751610818033985,-4.834661834052873,29.027602071234863,22.3561973747711,0.0,6.041840829147961,37.815385903973805,34.293038555549735,11.947581713527667,10.87864650675826,37.37950732498524,20.19595515575359,0.0,55.545430879987656,0.0,16.395009447720625,15.095534976934672,-0.2583946835390324,-1.105583099643751,11.5659552307484,-2.070356202137642,1.0864359987822287,3.3293007844801745
OCC(O)CN1CCN(c2ccccc2)CC1,0,9.387830936399661,9.387830936399661,0.15386949204995726,-0.6127080708826746,6.103966387748303,5.106527394840706,0.0,6.606881964512918,6.544756405912575,26.1790256236503,5.687386274683562,0.0,6.06636706846161,34.06528773554739,5.106527394840706,0.0,0.0,4.543802910052911,18.196164346949885,1.2591265379608636,0.0,10.377243625615739,-0.6127080708826746,4.2363706503032805,0.0
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0,6.094754582388511,6.094754582388511,0.36683001595700016,0.36683001595700016,0.0,0.0,0.0,0.0,12.648722793660879,12.170333456209914,16.335899920626588,0.0,0.0,91.7916585177442,4.736862953800049,6.094754582388511,0.0,2.251779572940287,2.396604746964596,1.3324256739732931,0.9663590744939953,25.55812891810637,0.9585659958427815,0.7001473922902497,4.241234042999916
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,12.518037027089473,12.518037027089473,0.27639252050961827,-4.734751264645403,6.362358859030383,13.171245143024459,0.0,5.749511833283905,28.640325531309607,32.475912463589744,18.19910120538483,16.77860853369031,12.13273413692322,32.08389360058229,0.0,43.206374989390426,0.0,6.631400369844894,7.965328028728326,1.7516364489436738,1.0296515679994707,9.512175677913968,-0.8479258720964282,3.0346402402624655,2.1333852156798705
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,13.548129550856201,13.548129550856201,0.023333975862575462,-4.529673384880141,23.750896126240278,17.96578232709628,0.0,16.1901105186822,5.001081976687867,66.72378790288874,25.122838405075452,12.393687143226153,10.633466716252965,33.96420410224857,10.470530430962235,48.410266246980584,1.114113070446268,21.5890636773525,0.6290313263926632,7.607594898660174,-0.5785633253267879,12.97903738269476,-3.8392367420720506,6.3832080363294414,2.122152095209118
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,11.381131897203325,11.381131897203325,0.015648148148148744,-3.731388888888888,15.982845722151419,8.417796984328938,0.0,4.895483475517775,5.687386274683562,0.0,24.26546827384644,0.0,4.722094864452088,0.0,16.876618560115894,24.60961451247165,0.0,0.015648148148148744,6.804308547493071,10.767774313429076,-0.6233101851851843,5.57402021919879,0.0,0.0,-3.731388888888888
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,1,13.002834711784928,13.002834711784928,0.23469412134816126,-0.23469412134816126,0.0,4.794537184071822,0.0,5.559266895052007,38.153910327095666,10.582869750201336,4.567099647791355,49.271868777527814,30.52123745735784,15.284745645900745,23.20187978046503,1.4816486625514402,14.262786447766235,23.063634808925833,4.735272208278056,2.073743736281131,0.4113694325466817,14.827626237832767,3.6954646151417783,0.0,1.6706760728982952
Cc1cc(C)c2c(c1)C(N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0,13.736875170381234,13.736875170381234,0.0963171892143615,-4.973325106583825,35.49064613538075,36.243554864961446,0.0,30.04082029321907,38.14594894377801,53.89687453846237,11.844178205176203,4.899909730850477,19.913841467842857,26.37702551156903,0.0,82.42125102228741,0.0,16.645959440048212,21.79510321407726,0.8919435584844815,-0.6896890854368423,5.226671865618831,-5.874076876416549,5.044277063870144,1.5385597974670535
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,12.493492732741245,12.493492732741245,0.07810196702647998,-1.003248624299587,5.9693052879518484,9.589074368143644,0.0,22.300612159842057,5.563451491696996,18.52902952053558,35.392371257240434,0.0,6.06636706846161,45.14447153969205,5.106527394840706,0.0,0.0,23.415865895992454,11.88865172606615,4.215928883492277,-1.2442073828029878,12.101788865211937,2.2596052289248325,9.029033449782007,0.0
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,11.59788061597377,11.59788061597377,0.25489387260772434,-3.2036747346067496,9.837253136417502,8.417796984328938,0.0,5.917906046161393,23.43493019120456,48.76245187550645,6.255769183511404,30.462311845459517,25.980208536304467,20.024530029870338,9.259957890773396,34.556884884227436,0.0,11.380760149165905,4.04363169524678,1.6287083428864915,2.1827734446307647,11.114996127096976,4.90271811988683,6.476535304798904,-3.2036747346067496
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,13.414243664969609,13.414243664969609,0.08542550192712528,-3.6475268985897578,15.840511994453479,22.709276610916287,0.0,30.736971564812833,27.78353361418459,24.660863921060418,35.61835624781986,12.13273413692322,0.0,5.316788604006331,4.417150937053347,45.43382198156161,0.0,12.742401735002744,12.602761996351012,2.410169451268163,-0.3187781626826096,9.027153186419962,2.9087278696814303,-0.42105183320100337,-2.1352062244012986
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,4.6790948601662885,4.6790948601662885,0.4315740740740739,0.4315740740740739,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.508217252926013,0.0,6.196843571613076,58.22967237609501,0.0,0.0,0.0,9.602752267573695,0.0,4.271854686318973,1.1822222222222223,13.576442507558578,2.9169255479969767,3.237324499244142,2.212478269085412
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,1,12.930680954426009,12.930680954426009,0.08696409566761387,-0.256408011740318,0.0,10.056428738810308,0.0,17.164559215896965,16.98174071621902,57.5496983900379,5.687386274683562,16.83031028786604,18.201955449715495,44.2649712272021,0.0,1.7125185780362546,0.0,26.78433488216919,13.383637527877486,2.5847786545859135,0.44509434342046195,12.001644526110404,5.736372397546523,4.197588542066651,2.1540305481871096
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,12.136979717813052,12.136979717813052,0.21212396069538908,-0.21212396069538908,0.0,4.794537184071822,0.0,5.907179729351506,28.567739319318363,19.634269217737724,13.176164609739143,6.06636706846161,0.0,24.064172734238056,22.07147032119475,5.162170493197279,5.947448979519535,14.366614657694354,3.2063410703787696,6.477354097388369,0.2112456433190566,3.0874031557067267,0.0,7.490470702871497,1.4953956443688585
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,9.088287037037038,9.088287037037038,0.6635185185185191,-1.4294444444444447,30.70589228032842,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,4.736862953800049,20.426109579362823,4.676620370370371,0.0,0.0,35.97768518518518,0.0,0.0,0.0,-5.990601851851853,1.502962962962963,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,12.823652525825146,12.823652525825146,0.015838766061980758,-1.581118630322499,11.570356098935537,9.901064578912528,0.0,12.52478801067431,12.10820789760957,45.193620926455196,0.0,0.0,30.33183534230805,30.588252767943015,4.736862953800049,5.382852891156463,0.0,15.015276422686462,11.365804304772107,-0.962599838291351,5.248364718311057,9.193694482698916,4.919690207333398,6.753583477999618,0.0
