SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,140.79396389572818,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,36.645336369117175,81.45901879097967,5.414990469396779,0.0,5.106527394840706,0.0,0.0,0.0,29.08661465404235,70.3121826170084,0.0,23.801164850570913,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,41.430398868518246,64.71113180602472,23.801164850570913,0.0,0.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,122.64801059349244,15.740104602853368,6.041840829147961,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,24.117007251546223,30.53690597644939,0.0,9.901064578912528,34.858571343100444,0.0,0.0,5.733667477162185,12.462662452073971,29.749429432616306,29.828919765543436,0.0,10.633577208012662,5.687386274683562,0.0,23.20187978046503,41.967193213706345,11.21535880699783,0.0,5.563451491696996,24.26546827384644,0.0,0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,178.72991094939292,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26149409487606,78.75775345173695,6.4208216229260096,12.207932775496605,10.213054789681411,0.0,0.0,0.0,29.08661465404235,104.1110978035192,0.0,35.45028948747406,0.0,0.0,0.0,0.0,0.0,22.420987565178017,0.0,29.08661465404235,91.9031650280226,35.45028948747406,0.0,0.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,162.77540408790915,10.05365155780638,5.749511833283905,0.0,10.023291153407584,0.0,0.0,4.722094864452088,13.401775505276145,0.0,0.0,36.39820241076966,24.26546827384644,16.838815497391202,41.461126984072145,13.154659938128987,48.89129984162038,0.0,4.983978520947208,0.0,0.0,23.404450193247357,66.73003775307771,5.749511833283905,14.775746422258468,17.062158824050687,5.749511833283905,0.0,26.767342230065083,10.023291153407584,0.0,0.0,66.73003775307771,0.0,21.805849864162113
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,129.8820888485634,21.263510870849927,12.145807216896262,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,44.179309741689295,24.323000783710405,6.041840829147961,0.0,19.802129157825057,11.876485017303354,0.0,5.316788604006331,11.651573523323577,44.876765691277484,0.0,35.89528683400505,0.0,11.050456081168516,0.0,0.0,0.0,40.27718785302899,16.00989599106965,5.917906046161393,25.831747514004253,30.33183534230805,0.0,0.0
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,171.9886629889701,19.48016303329128,29.338116941523403,0.0,0.0,5.907179729351506,5.9693052879518484,9.589074368143644,4.39041504767482,0.0,0.0,12.13273413692322,59.30338497662247,18.652964303522147,7.109797541277533,28.559742718259265,22.648933446232945,0.0,4.899909730850477,5.414990469396779,0.0,26.806192317615604,72.044343017359,11.49902366656781,9.473725907600098,4.39041504767482,11.49902366656781,0.0,48.689114460610135,4.794537184071822,11.232211310442672,10.357988675768818,60.6636706846161,0.0,10.772448428929591
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,168.65670621474843,9.636772684650527,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,67.58740788430673,12.487188691387619,57.35677793784675,6.103966387748303,9.53140013787187,5.783244946364939,0.0,9.799819461700954,5.917906046161393,19.95144078712955,45.875420399988364,71.7905736680101,0.0,0.0,0.0,0.0,0.0,61.45848480805425,4.736862953800049,5.917906046161393,35.87288095459536,60.6636706846161,0.0,0.0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,164.93713255462714,4.736862953800049,11.49902366656781,0.0,0.0,0.0,22.577560695874674,4.983978520947208,23.517810847798174,13.171245143024459,0.0,0.0,66.71364312001,11.943155458194965,5.687386274683562,17.908108096824506,11.761884949391115,0.0,14.118177816529919,7.04767198267719,17.327551176472653,0.0,79.48086271775416,17.186409941251373,21.80609314841047,13.171245143024459,11.49902366656781,11.761884949391115,19.626508317794173,7.04767198267719,6.923737199690624,5.563451491696996,61.74366450696451,0.0,5.687386274683562
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,155.52893750086645,28.10146570605359,16.895983466623143,16.76132236682669,17.248535499851716,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,11.629818560158606,35.54898770638766,28.10146570605359,10.969244356107037,0.0,0.0,0.0,0.0,35.54898770638766,40.555162918280416,40.07125807699096,29.113105160900787,0.0,28.747559166419524,0.0,35.54898770638766,0.0,0.0,0.0,39.54352346343322,0.0,22.292943266678478
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,107.72496828574103,14.63020572673476,23.34520680384911,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,29.828919765543436,6.06636706846161,10.949675706161791,14.63020572673476,10.969244356107037,0.0,0.0,0.0,0.0,0.0,58.951060050842685,22.6259266499618,5.428790391900541,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,57.93942059599549,0.0,22.09614733950103
COc1c2occc2cc2ccc(=O)oc12,0,90.03388771500049,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,16.838815497391202,13.37296053691659,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.109797541277533,40.948754772635304,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0,199.7406778238463,20.433396669713616,0.0,5.693927994848461,5.948339280986494,5.907179729351506,0.0,9.476340119217006,9.967957041894415,5.098681808301038,0.0,13.847474399381248,48.71240384054341,63.40943720168187,11.387855989696922,4.794537184071822,23.230291559705122,0.0,29.965140120197447,7.04767198267719,25.683286491704035,50.491067923861486,47.283142823701965,11.387855989696922,15.533486938863138,17.323111830353618,0.0,0.0,70.82990083454729,18.883484074999977,0.0,35.462842561695524,30.462311845459514,0.0,11.387855989696922
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,0,204.97132123049002,13.890876844653445,12.0234104145135,0.0,11.178302225184446,0.0,6.176298517443475,14.678425435869507,0.0,13.171245143024459,11.761884949391115,6.06636706846161,43.21441968090965,35.63443114188241,37.44555450876459,27.062121987677905,22.664809881472173,0.0,9.883888251797686,0.0,36.87900326765185,38.663012312110695,64.33886839610399,5.749511833283905,10.16565334570059,13.171245143024459,5.749511833283905,11.761884949391115,48.54690056390838,17.4579178771561,0.0,30.586163779349466,56.899013506203126,0.0,10.902924932081056
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,93.17326768432252,10.114318268765572,12.741599977525652,15.661657634417429,0.0,0.0,5.817862777835028,0.0,17.9688751530675,0.0,0.0,6.923737199690624,4.923311048817671,12.676590806437414,5.752853606746789,13.341108033146607,15.65511591425253,0.0,9.551078168738563,0.0,20.392230805293824,11.505707213493578,22.135566338378574,0.0,0.0,5.817862777835028,0.0,0.0,34.397893415378746,16.382009542330078,17.038055468456196,12.748141697690551,6.196843571613076,0.0,0.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,138.3124345288553,9.473725907600098,5.783244946364939,11.49902366656781,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,13.847474399381248,42.019186412330626,31.470081310060515,14.219595082555067,14.268263091671919,5.783244946364939,0.0,4.899909730850477,11.835812092322787,39.15178009730724,27.30910789438022,23.259637120317212,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,37.99226257159563,11.21535880699783,11.835812092322787,43.857861457775215,12.13273413692322,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,174.44805215366245,20.426109579362823,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,20.771211599071872,97.70399019917001,6.4208216229260096,18.31189916324491,25.220646763434644,5.9693052879518484,0.0,0.0,46.33741721576191,96.87050536865087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70731403055957,4.794537184071822,46.33741721576191,78.55860620540597,0.0,0.0,0.0
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1,143.11154279808557,5.316788604006331,12.021248069613002,17.460130053669985,5.907179729351506,0.0,0.0,14.793128723223337,19.93591408378883,5.098681808301038,0.0,0.0,25.980208536304467,17.802135892458033,18.435527972374114,4.794537184071822,17.54290528502156,0.0,30.133277700390906,0.0,13.847474399381248,23.306211146681957,30.350825778149296,22.775711979393847,10.216698334856808,11.635725555670057,0.0,0.0,49.12997024156756,4.794537184071822,6.923737199690624,12.617665194539086,24.656897783300835,0.0,22.775711979393847
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,487.7101614307953,90.13302142996986,54.08423846646758,5.959554568743835,64.97897702286656,0.0,0.0,57.73231375742571,4.983978520947208,0.0,0.0,44.179309741689295,73.76883997249628,62.06941137883639,31.717642845951072,62.952963814471445,81.84145652369148,0.0,67.70294272974908,28.11131321028362,126.39041726182504,32.78590758816322,84.07277474392603,5.749511833283905,65.05209986754353,0.0,5.749511833283905,0.0,182.1240658963308,72.00237389356808,5.917906046161393,75.61405673810579,72.24434849831924,0.0,10.902924932081056
COc1ccc(/C=C(/C#N)c2cccnc2)cc1OC,0,117.46292298678875,9.473725907600098,0.0,11.49902366656781,0.0,0.0,0.0,4.983978520947208,0.0,5.261891554738487,0.0,12.13273413692322,29.838572803915707,17.957138634923147,25.861920925416605,9.473725907600098,11.649124636903148,5.261891554738487,4.983978520947208,0.0,0.0,14.219595082555067,53.852425468928196,17.568244979360085,9.473725907600098,0.0,11.49902366656781,0.0,19.203573603502274,0.0,11.33111286753076,11.126902983393991,42.725522485534206,0.0,11.649124636903148
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,91.95204884998822,16.20419790812442,6.041840829147961,5.0323138419217255,0.0,5.959554568743835,5.9693052879518484,4.794537184071822,15.106723001401242,0.0,0.0,5.425791397110385,12.841643245852019,6.544756405912575,7.109797541277533,14.563713979793595,11.928859856695684,0.0,5.425791397110385,16.459739686960038,18.88348407499998,13.65455394719011,10.114318268765572,0.0,16.893126351434756,0.0,0.0,0.0,36.65756847495548,9.53140013787187,10.114318268765572,12.841643245852019,4.992404732635668,0.0,0.0
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,155.2384286179037,20.164977345884534,18.934883316790433,0.0,5.907179729351506,0.0,6.093240070938415,4.794537184071822,4.794537184071822,0.0,0.0,63.944690187231934,24.323000783710405,0.0,6.041840829147961,19.120474506015515,18.286580323419475,0.0,10.633577208012662,5.917906046161393,65.14506171358474,0.0,35.89528683400505,0.0,10.633577208012662,4.794537184071822,0.0,0.0,30.370261981715394,20.93281928645661,5.917906046161393,52.017949582472895,30.33183534230805,0.0,0.0
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,192.23007093367468,79.85611611224802,73.75051222974423,12.580053458670426,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.820645893538753,79.85611611224802,0.0,0.0,0.0,0.0,85.51079487647235,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,168.11012407777176,23.684314769000245,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,132.1107921567131,10.213054789681411,11.350562644267594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,18.910538587007878,79.53828499635745,5.414990469396779,0.0,10.213054789681411,0.0,0.0,0.0,17.250802561719567,56.967623794391756,0.0,29.32600418877882,18.093296047759807,0.0,0.0,5.749511833283905,0.0,15.8141056006651,6.4208216229260096,29.594586776195463,56.07265434387605,18.19910120538483,0.0,0.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0,169.7631000458965,15.529843393687743,17.53076513027523,5.647177220767728,5.817220841045894,11.118533790104014,0.0,18.723273663726353,9.374393568622027,4.39041504767482,0.0,0.0,40.789971832452885,10.617854253742586,30.630377307540922,18.99388488503105,44.999044611667706,0.0,14.118177816529917,7.04767198267719,12.648722793660877,11.923670568519249,60.43865339155421,0.0,16.435322394110344,20.155602644716765,0.0,22.590870627068057,37.04208095847255,13.592428388589765,15.204623953157185,0.0,34.11549564829301,0.0,11.033401435232523
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1,155.42690994366083,20.687228765819043,0.0,5.131558479839333,5.948339280986494,0.0,0.0,0.0,14.951935562841623,0.0,0.0,11.336785877934735,37.255572541998674,30.66112893280535,29.47876711242406,4.736862953800049,33.79145618812769,0.0,14.951935562841623,0.0,6.923737199690624,42.25364255286998,42.222606908769585,10.57107518854976,15.950365812018994,22.45467031019295,0.0,11.336785877934735,41.255212303692616,4.736862953800049,6.923737199690624,5.693927994848461,36.52867891392113,0.0,10.57107518854976
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0,90.32262349834102,20.683585220643643,18.65918763324771,0.0,5.948339280986494,0.0,5.689743398203474,4.567099647791355,9.778515705019029,4.983978520947208,0.0,0.0,0.0,6.4208216229260096,12.71084835226122,14.94991774348146,5.948339280986494,0.0,14.53505668968577,0.0,24.856655569157482,12.340549441675103,16.811600657039836,0.0,11.423410875365658,5.948339280986494,0.0,0.0,43.562926219376706,4.736862953800049,0.0,12.64872279366088,11.121857258836364,0.0,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,133.46381698511647,14.053923621703873,5.583020141642242,11.312972593761549,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,11.629818560158606,24.719331371983756,18.59998814349063,9.154013890853395,16.853426557968046,0.0,0.0,0.0,0.0,31.203186471701464,64.82063119212685,11.126902983393991,10.328700122751018,5.884182201861008,0.0,0.0,26.303276740850986,4.736862953800049,0.0,0.0,63.808991737279655,0.0,22.09614733950103
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1,128.75254431418182,5.316788604006331,0.0,5.817220841045894,10.023291153407584,0.0,0.0,4.983978520947208,12.808212032003757,4.305215991296233,0.0,12.13273413692322,25.95568229699082,36.100645641515776,11.092327047130851,12.808212032003757,20.795739582337177,0.0,14.60598311624977,0.0,24.28188312728237,19.634269217737724,36.410009189656876,0.0,5.316788604006331,4.39041504767482,0.0,0.0,43.383101543458054,10.023291153407584,5.817220841045894,13.344558822616634,35.48827182412876,0.0,10.772448428929591
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,128.1232794699642,14.450987899589041,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.983978520947208,0.0,0.0,18.19910120538483,12.990104268152233,42.30403093329375,24.129455967222572,4.794537184071822,16.81010466143256,0.0,19.43496642053625,7.04767198267719,19.88931522852921,6.544756405912575,53.23802382485336,0.0,0.0,0.0,0.0,0.0,31.88690255580033,20.013250011515776,6.923737199690624,27.439772660314198,30.59278834861098,0.0,10.902924932081056
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,126.53101056280077,14.536682415501005,11.567374611118932,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,18.19910120538483,43.92426373089781,25.8311127893508,7.109797541277533,4.736862953800049,5.817862777835028,0.0,9.883888251797686,0.0,6.544756405912575,39.19456404930754,54.22486454254134,5.749511833283905,9.636772684650527,5.817862777835028,5.749511833283905,0.0,44.17854257025475,6.544756405912575,0.0,5.563451491696996,48.661413050844345,0.0,0.0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,223.69332882171523,10.006437125691182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69103852131565,107.35919205553198,21.612656347136554,6.103966387748303,5.106527394840706,46.4519443076007,0.0,4.899909730850477,0.0,45.63472727883358,19.634269217737724,91.91900952416647,11.126902983393991,0.0,0.0,0.0,34.802819670697545,29.64070634342891,0.0,0.0,67.88853324562156,54.59730361615449,15.067899941223978,22.77602762029714
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,139.49544011658094,24.633904860247185,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,31.543660028001465,12.586597235060536,25.924612281287054,19.31711625624085,0.0,0.0,5.316788604006331,0.0,52.55160436791998,26.36540229945133,29.828919765543436,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,49.721703298936596,16.080607872113017,0.0,33.25840029045949,24.26546827384644,0.0,0.0
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,209.86421797881445,9.799819461700954,11.511148835894355,5.817862777835028,0.0,5.907179729351506,6.176298517443475,9.476340119217006,4.39041504767482,18.269926951325495,10.197363616602075,24.26546827384644,37.107111519698464,50.19598960687016,16.82083097824245,22.3561973747711,22.497490936116126,0.0,24.877758090898773,7.04767198267719,25.059782592443455,25.037094525352817,71.67190394374586,11.387855989696922,4.899909730850477,23.379522968534307,0.0,0.0,56.96396344390058,13.223970500120664,5.817220841045894,28.763083413317833,54.727780119305955,0.0,22.160304418626513
OCC(O)CN1CCN(c2ccccc2)CC1,0,102.08830161154278,15.11296452053189,0.0,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,18.19910120538483,12.13273413692322,38.41116830424644,12.71084835226122,10.213054789681411,5.687386274683562,0.0,4.899909730850477,0.0,6.103966387748303,44.230573724926266,30.33183534230805,0.0,4.899909730850477,5.687386274683562,0.0,0.0,60.547594902355975,0.0,0.0,0.0,30.33183534230805,0.0,0.0
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,0,137.8682513289895,9.636772684650527,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,31.11138673997778,17.848886666538768,6.606881964512918,4.736862953800049,10.772448428929591,0.0,4.899909730850477,0.0,12.462662452073971,20.702225929867296,78.35985631323634,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,25.602135660717774,0.0,0.0,18.026113943770966,72.79640482153933,0.0,10.772448428929591
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1,165.84796030481172,14.953561288656857,11.567374611118932,5.647177220767728,0.0,0.0,6.362358859030383,0.0,9.49937641456283,0.0,18.269926951325495,12.13273413692322,63.16220236036218,12.10820789760957,11.890771566461538,17.908108096824506,11.465039998602755,0.0,19.497967953714344,5.917906046161393,19.204002104882402,31.998729804421245,42.595045982382736,17.00689131982936,10.05365155780638,18.98910792085949,5.749511833283905,0.0,52.54226801315964,0.0,5.917906046161393,12.841643245852019,42.595045982382736,0.0,16.904556707313183
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,221.7812207885135,15.370440161812713,28.059027466185917,0.0,0.0,5.907179729351506,6.176298517443475,14.261546562713654,4.983978520947208,13.171245143024459,11.336785877934735,24.26546827384644,37.73396187944964,44.35360058972148,16.596852926929518,22.702645280896327,28.27736704251876,0.0,19.35089763043952,5.733667477162185,25.748758510794975,33.22669760632749,76.4257582912497,10.750593809971772,10.470530430962235,13.171245143024459,5.749511833283905,11.336785877934735,58.48477496611851,12.72105492335605,0.0,39.38974244030303,54.85825662245742,0.0,16.03448341192039
