SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,115.3006453324285,14.953561288656857,6.606881964512918,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,13.344558822616634,44.781633862126824,18.776899086508713,5.563451491696996,9.53140013787187,11.65669156263541,0.0,4.899909730850477,0.0,19.765380445542643,39.108527345698775,29.828919765543436,0.0,5.316788604006331,5.687386274683562,0.0,0.0,44.66095376049477,4.736862953800049,0.0,30.12336912131146,24.26546827384644,0.0,0.0
FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,194.25208331029864,9.154013890853395,24.31348478828434,0.0,5.890723922025908,0.0,6.176298517443475,4.681802935145184,4.983978520947208,13.171245143024459,5.098681808301038,29.47885336950131,60.73085623285235,18.817620084359532,11.760295063310071,22.325259033877852,12.152040213667762,0.0,19.9778483600483,0.0,38.59040175664699,0.0,95.46279307852348,5.749511833283905,4.736862953800049,13.171245143024459,5.749511833283905,0.0,19.9778483600483,25.74875851079498,0.0,41.116649637817375,71.60493762361145,0.0,12.152040213667762
CN(CC(=O)O)C(=N)N,0,52.57490858974002,15.740104602853368,6.544756405912575,5.959554568743835,0.0,0.0,5.9693052879518484,10.203820789863343,0.0,0.0,0.0,0.0,0.0,7.04767198267719,0.0,9.901064578912528,11.928859856695684,5.409283605791522,4.899909730850477,5.733667477162185,0.0,13.592428388589765,0.0,0.0,5.733667477162185,0.0,0.0,0.0,35.527725370976626,4.794537184071822,5.409283605791522,0.0,0.0,0.0,0.0
Brc1c(NC2=NCCN2)ccc2nccnc12,0,106.50395326150333,10.633577208012662,5.516700717616262,5.959554568743835,0.0,0.0,0.0,14.960361774530083,0.0,0.0,0.0,0.0,28.06267803487257,18.93844354913873,22.22156291404481,0.0,38.610286176609264,0.0,15.284745645900745,4.992404732635668,0.0,18.406301415831482,28.999140795981788,0.0,10.633577208012662,5.687386274683562,0.0,15.929943897949348,29.0170244224634,0.0,0.0,0.0,33.99154552861745,0.0,11.033401435232523
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,118.32464744714625,30.526975569284396,18.31189916324491,17.39177910911886,11.828327617421866,0.0,0.0,4.567099647791355,4.983978520947208,9.967957041894415,0.0,0.0,0.0,0.0,20.043999580554992,24.793308092122217,17.112217219370486,0.0,19.51903521063298,0.0,24.539800333979777,19.450346982952638,6.3273200747645415,5.879988336435371,10.470530430962235,5.948339280986494,5.879988336435371,0.0,66.86719606419045,4.736862953800049,0.0,6.22790117073487,6.3273200747645415,0.0,11.16387793838399
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,191.80897057088544,15.533486938863138,11.465039998602755,5.783244946364939,5.948339280986494,5.559266895052007,0.0,14.156174015934997,9.967957041894415,4.983978520947208,0.0,12.841643245852019,44.38530327385348,43.80393423887613,17.447681337993636,4.794537184071822,34.270234715102546,0.0,24.83582381463931,0.0,45.57260172023325,36.39572395850711,46.007128342667194,0.0,21.092753833915147,17.453588333505085,0.0,0.0,51.48130578064821,0.0,6.923737199690624,54.57030468800845,29.320958464221192,0.0,11.033401435232523
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,210.75299692287973,20.640014333703846,23.499395300412623,0.0,21.837650612110593,0.0,18.031534312627993,9.589074368143644,32.00653425869111,0.0,11.761884949391115,30.33183534230805,19.410925891078243,4.747022453217559,19.345281995336556,37.497010299528746,51.6310698741297,0.0,24.73861266100985,0.0,42.09389215301143,19.345281995336556,35.89528683400505,0.0,10.633577208012662,9.589074368143644,0.0,11.761884949391115,99.02511252331662,24.406902705623047,0.0,25.452766720226204,30.33183534230805,0.0,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,174.1873721538375,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.9693052879518484,9.778515705019029,0.0,0.0,0.0,37.63898621157988,84.31155190506168,25.738245965842786,0.0,9.53140013787187,11.542409818021115,0.0,4.983978520947208,28.583699077277736,71.82092934730225,0.0,47.81501751558339,0.0,0.0,0.0,0.0,0.0,17.05725019664736,9.53140013787187,28.583699077277736,71.28041445125095,42.2515660238864,0.0,5.5731045300692665
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,0,119.83976426048207,9.67362704263206,0.0,5.879988336435371,0.0,5.907179729351506,0.0,4.794537184071822,4.992404732635668,0.0,0.0,36.39820241076966,12.13273413692322,17.652546172746852,22.01048718768883,9.901064578912528,22.383209191501827,0.0,4.567099647791355,12.040076715312857,0.0,0.0,64.67026846330104,5.879988336435371,10.575880423911173,0.0,5.879988336435371,0.0,15.580806771983564,11.842209166749011,0.0,5.563451491696996,53.523341280328545,0.0,16.476029462150322
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,119.00763669907016,14.790514511606428,0.0,11.49902366656781,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,43.37947212032425,18.883484074999977,13.213763929025836,14.268263091671919,5.907179729351506,0.0,5.316788604006331,0.0,44.125980548539744,13.65455394719011,23.762552697081826,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,25.665700064289915,4.794537184071822,0.0,43.58546565248844,18.19910120538483,0.0,0.0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,223.23806440459379,10.633577208012662,17.02130783334572,0.0,5.907179729351506,11.118533790104014,5.689743398203474,28.08491049558953,9.184952231746642,0.0,0.0,6.06636706846161,78.75445348338037,34.83427004896173,16.891473266983386,9.184952231746642,56.59361061570277,0.0,13.701298943374063,7.04767198267719,32.730958474381225,10.633577208012662,88.60731282356251,5.687386274683562,27.441854396320153,21.58305037487697,0.0,22.590870627068057,19.60847867272557,11.842209166749011,16.311140311801914,31.3706727663876,56.848181031446735,0.0,16.590311206764618
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,223.51417659944033,25.750185273719946,5.817862777835028,5.007623696852765,5.907179729351506,5.907179729351506,11.814359458703011,19.178148736287287,9.967957041894415,0.0,11.336785877934735,11.600939890232516,38.44287098837844,56.63941604072926,16.758402137737747,19.178148736287287,52.384307463408305,0.0,30.40135371160803,5.917906046161393,44.311724555912534,33.004560957950474,38.930909907680146,0.0,15.950365812018994,5.817862777835028,0.0,22.93772576816725,83.16794943324146,27.34918958105405,5.917906046161393,39.63570093825238,18.3295777085363,5.022633313741326,0.0
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,173.5722635628371,20.683585220643646,17.54086449571577,5.749511833283905,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,110.08872033813523,0.0,10.710546813196189,19.744454927553285,73.74191716915603,0.0,0.0,5.733667477162185,12.462662452073971,0.0,46.60583364720124,17.248535499851716,10.470530430962235,0.0,17.248535499851716,67.77261188120417,22.22420090678122,11.21535880699783,10.710546813196189,5.563451491696996,30.33183534230805,0.0,0.0
CN1[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,0,130.05747257494727,14.94991774348146,12.021872433909696,0.0,0.0,0.0,5.9693052879518484,9.694446914922299,0.0,0.0,0.0,30.33183534230805,19.031945097300195,24.925324904147942,12.71084835226122,19.74445492755328,5.9693052879518484,0.0,4.899909730850477,0.0,49.47198534873195,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,59.02843818946636,9.53140013787187,0.0,30.74382240663642,30.33183534230805,0.0,0.0
c1ccc2c(CC3=NCCN3)cccc2c1,1,95.01218962475755,5.316788604006331,5.835619785757269,0.0,0.0,0.0,0.0,4.992404732635668,0.0,0.0,0.0,42.46456947923127,16.335899920626588,12.965578028838586,6.544756405912575,0.0,16.60806821468686,0.0,5.316788604006331,4.992404732635668,6.4208216229260096,13.08951281182515,48.02802097092827,0.0,5.316788604006331,0.0,0.0,0.0,18.92513259758242,6.4208216229260096,0.0,5.563451491696996,47.456974211866935,0.0,10.772448428929591
Nc1c2c(nc3ccccc13)CCCC2,1,89.1265436332486,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,0.0,18.19910120538483,37.31310505186265,16.76753848399682,5.516700717616262,0.0,16.59031120676462,0.0,4.983978520947208,0.0,25.683286491704038,5.733667477162185,35.5228477603919,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.983978520947208,12.841643245852019,0.0,24.099022732397476,24.26546827384644,0.0,10.902924932081056
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,80.57519541222861,10.213054789681411,17.711547155653815,11.49902366656781,0.0,0.0,0.0,0.0,0.0,10.523783109476973,0.0,6.06636706846161,23.772205735454097,0.0,0.0,10.213054789681411,6.076020106833881,10.523783109476973,0.0,0.0,0.0,0.0,29.335657227151092,23.637466292152357,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,22.66222573506152,5.563451491696996,23.772205735454097,0.0,6.076020106833881
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,209.05052195507986,15.533486938863138,22.560613361895083,0.0,17.59760440506795,0.0,0.0,14.383611552215466,9.374393568622027,0.0,11.336785877934735,19.26246486877803,69.83806999407969,17.488270668075486,12.083681658295921,18.774026599890284,28.934390283002685,0.0,20.517465459810346,5.917906046161393,69.99501104761659,13.592428388589765,51.727755068756466,0.0,10.633577208012662,4.39041504767482,0.0,11.336785877934735,53.157602703751316,9.589074368143644,11.735126887207286,78.9708697567907,29.645531044312357,0.0,0.0
O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,0,127.64218720231983,10.313780419617995,0.0,0.0,5.897745344357611,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,30.33183534230805,41.060652599127856,11.763406381517443,4.895483475517775,18.731577403946932,27.684442879282635,0.0,0.0,5.15571272675054,4.895483475517775,4.722094864452088,66.23677521468537,0.0,4.722094864452088,5.687386274683562,0.0,0.0,24.629322748304546,10.023291153407584,0.0,5.563451491696996,70.72451992525669,0.0,6.076020106833881
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,153.97532863630292,18.947451815200196,0.0,22.99804733313562,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,6.06636706846161,47.73109892632783,24.69480513267011,28.439190165110134,18.947451815200196,0.0,0.0,4.899909730850477,0.0,25.428240480912557,34.983946571022706,46.519274240634424,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,39.88385630187318,19.386399651764595,0.0,28.29564679593594,24.26546827384644,0.0,0.0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,147.4441516166605,10.150818414215532,0.0,17.054601860409896,11.77274377898642,0.0,0.0,0.0,9.665781456092391,14.598058222863868,5.098681808301038,30.33183534230805,24.117007251546223,6.544756405912575,17.84623078171693,4.417150937053347,22.628917936986745,0.0,29.362521487257297,0.0,12.965578028838586,5.733667477162185,60.4880275381804,11.584651916874368,5.733667477162185,5.948339280986494,0.0,0.0,29.362521487257297,12.965578028838586,0.0,5.563451491696996,59.34172698353675,0.0,28.26523057287462
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,0,214.73983629046228,10.006437125691182,5.601050810983688,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,0.0,88.72634871948867,72.24443676614742,28.518449753984253,5.516700717616262,5.106527394840706,37.60531725896,0.0,9.883888251797686,0.0,17.93977848007109,20.640100371266954,124.42179065792227,0.0,0.0,0.0,0.0,15.929943897949348,35.63051601790535,5.601050810983688,0.0,29.02908214417839,107.73143618283127,0.0,21.67537336101065
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,0,131.5241400802006,10.423315998847038,12.77855736002321,14.673522826667558,0.0,5.907179729351506,0.0,4.794537184071822,12.808212032003757,0.0,0.0,35.33461391738825,17.696185628620217,6.255769183511404,10.937324304665736,22.709276610916284,38.94631264623404,0.0,5.316788604006331,0.0,21.877560382664093,12.930360155786312,29.828919765543436,0.0,5.316788604006331,4.39041504767482,0.0,23.20187978046503,43.23997478370548,14.631790320489323,0.0,11.6674178794453,29.160951749364212,0.0,0.0
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,1,155.71628305696984,20.524181988768614,34.8978985298786,5.693927994848461,0.0,0.0,0.0,5.098681808301038,9.967957041894415,10.360573363039524,0.0,6.06636706846161,25.098312165761808,6.06636706846161,31.6738181407136,9.473725907600098,11.635725555670057,5.261891554738487,20.16532065849649,5.733667477162185,6.4208216229260096,25.57822451570936,42.35308341192105,28.82562446590554,20.524181988768614,11.635725555670057,11.49902366656781,0.0,40.426756570199515,0.0,11.33111286753076,12.114749617774471,36.6591554170726,0.0,11.257379486545457
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,192.7987033290964,14.366485285614104,0.0,5.824404497999927,0.0,6.010464839586836,11.725368110181302,4.567099647791355,9.589074368143644,15.12462029901986,0.0,54.59730361615449,35.74682581170483,5.563451491696996,29.748491297355013,19.161022469685925,17.002706723184374,0.0,19.691719946811215,0.0,13.4684936056032,6.606881964512918,88.407540742773,28.52522381267775,10.492925776029502,0.0,6.010464839586836,0.0,37.374434594116686,6.544756405912575,0.0,22.845177367156435,76.04766987412289,0.0,33.54816040832343
CN(CCCl)CCCl,1,60.565385609382695,4.899909730850477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,7.04767198267719,24.84951970176583,0.0,0.0,23.20187978046503,0.0,4.899909730850477,0.0,0.0,31.89719168444302,0.0,0.0,0.0,0.0,0.0,23.20187978046503,36.7971014152935,0.0,0.0,0.0,0.0,0.0,0.0
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,153.14051152196114,25.424091719619092,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,25.328831937239638,51.377062667299136,22.880353044634802,14.268263091671919,23.195505894267583,0.0,10.216698334856808,0.0,31.725127320852,45.69149816520328,22.215903365596926,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,56.806760977391036,11.157684576726059,0.0,35.18390503624384,6.06636706846161,5.022633313741326,0.0
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(O)CC(O)CC(=O)O,0,191.15826091802126,15.319582184522117,5.817220841045894,0.0,15.97163043439408,0.0,5.9693052879518484,4.794537184071822,27.081385065194404,0.0,0.0,6.076020106833881,50.106868826222964,24.250595072905064,35.92757805553882,32.92233140059769,33.59006035924907,0.0,9.967957041894415,0.0,45.31787204365588,17.608657157484828,40.65046556925354,11.257379486545457,14.872992445657435,10.338754328661313,0.0,0.0,65.18601544038252,14.817828337479405,5.817220841045894,33.10993926815928,24.26546827384644,0.0,22.906504123448602
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,128.7270626681316,23.684314769000245,24.918781127757825,11.574222305141193,5.7871111525705965,0.0,10.304164876023634,4.183085432649707,5.138973737607942,8.417796984328938,0.0,0.0,27.694948798762496,0.0,6.606881964512918,36.28519718597889,10.304164876023634,0.0,0.0,5.138973737607942,63.36818141971918,13.213763929025836,0.0,0.0,5.138973737607942,0.0,0.0,0.0,57.304793534311464,38.171565077673584,0.0,27.694948798762496,0.0,0.0,0.0
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,185.42027807199042,14.620751205597735,5.749511833283905,0.0,5.559266895052007,0.0,0.0,9.694446914922299,0.0,0.0,11.336785877934735,6.06636706846161,66.55088904746496,54.08529016619097,12.123582682129179,4.736862953800049,38.01324121563325,0.0,9.883888251797686,0.0,12.841643245852019,44.230573724926266,70.33117046574424,5.749511833283905,15.196039579702532,5.687386274683562,5.749511833283905,11.336785877934735,49.21455224587348,0.0,0.0,12.841643245852019,64.77190357069223,0.0,20.989069063014952
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@H](O)NC(=O)C5[C@@H](O)[C@H](C)CN5C(=O)C([C@H](C)O)NC(=O)C([C@H](O)[C@H](O)c5ccc(O)cc5)NC(=O)C5C[C@@H](O)CN5C(=O)C([C@H](C)O)NC4=O)cc3)cc2)cc1,0,472.6545061246104,87.07937198909902,66.06196780470047,6.22790117073487,35.443078376109035,5.907179729351506,0.0,33.561760288502754,0.0,0.0,0.0,87.35278832984939,84.4837558915619,37.41251359553556,31.022747515506126,84.25736979586917,41.35025810546054,0.0,36.38376248173261,5.917906046161393,145.00576777325327,19.696394776338067,108.1887760787798,33.752829633355795,31.3208059738317,0.0,11.49902366656781,0.0,195.90796336917833,28.76722310443093,5.917906046161393,81.82446346860665,97.06187309538579,0.0,22.253805966787983
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,159.02944857448045,10.05365155780638,5.749511833283905,5.824404497999927,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145184,0.0,5.098681808301038,19.26246486877803,66.29343100302161,18.52902952053558,12.648722793660879,9.53140013787187,11.594566004035068,0.0,20.20725493475596,0.0,70.25005705840807,11.923670568519249,29.58695719508175,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,32.72131662862038,17.63618042992384,0.0,68.79626980225297,18.19910120538483,0.0,0.0
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(O)=NO)cn4)cc3n2)cn1,1,210.0641512892985,29.58732578891905,0.0,11.642267275834955,11.828327617421866,5.897745344357611,0.0,0.0,24.919892604736038,0.0,11.336785877934735,0.0,17.28844686367376,55.234681263201466,42.6483900019983,19.787506327218093,39.217353915199226,0.0,24.919892604736038,5.15571272675054,6.544756405912575,50.26056572650666,47.23023060562235,17.26784432613229,14.536682415501005,11.766202058821523,5.879988336435371,11.336785877934735,81.59216463351734,11.281619359712625,0.0,10.440598685398296,41.945344646974604,0.0,21.604476623782283
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,102.639379770375,26.15977705652501,6.041840829147961,11.49902366656781,5.749511833283905,5.907179729351506,0.0,10.220328581182207,5.425791397110385,0.0,0.0,6.06636706846161,6.06636706846161,12.10820789760957,6.606881964512918,25.220646763434644,5.907179729351506,0.0,10.85158279422077,5.733667477162185,12.586597235060536,6.606881964512918,17.696185628620217,17.248535499851716,16.585250271382954,0.0,17.248535499851716,0.0,38.9820121023752,11.339293589984397,0.0,5.563451491696996,12.13273413692322,0.0,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,202.40494860243047,19.31711625624085,6.171675395510292,29.447048693177816,5.783244946364939,0.0,5.9693052879518484,14.383611552215466,8.78083009534964,0.0,0.0,12.999757306524504,63.676727257748325,23.671624184645573,12.207932775496605,42.48155790380596,17.535795180681728,0.0,0.0,22.665793031116344,89.31768082053802,6.606881964512918,23.80116485057091,0.0,0.0,8.78083009534964,0.0,0.0,64.68573449334221,28.59420041361561,22.665793031116344,53.88115086723114,23.80116485057091,0.0,0.0
C[N+](C)(C)CCO,0,44.96305839441069,9.58955825253533,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.749897912544487,9.58955825253533,0.0,0.0,0.0,0.0,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,0.0,43.88421257099239,0.0,0.0,0.0,0.0,0.0,0.0
c1coc(CNc2ncnc3[nH]cnc23)c1,0,90.7473997832315,14.717918062006886,17.604268211255246,11.465039998602755,0.0,0.0,0.0,0.0,14.951935562841623,0.0,0.0,0.0,12.13273413692322,0.0,19.135239476316173,4.417150937053347,16.981740716219015,0.0,19.93591408378883,0.0,6.544756405912575,5.316788604006331,36.810784700965804,0.0,5.316788604006331,5.817862777835028,0.0,0.0,19.93591408378883,6.544756405912575,0.0,5.7602474188744415,35.467688219144705,0.0,11.16387793838399
